@relation openjpa_Test_R2-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {true,false}

@data
3,1,0,0,0,0,0,0,45,2,5,0,false
5,2,2,0,0,0,1,0,37,1,2,0,false
3,1,0,0,0,0,0,0,0,1,5,0,false
7,1,1,0,0,1,0,3,168,2,5,0,false
7,3,2,0,0,3,0,1,45,2,6,3,false
1,1,0,0,0,0,0,0,45,3,6,0,false
3,1,0,0,0,1,2,0,94,1,1,0,false
4,1,2,0,0,0,0,1,168,1,1,0,false
13,4,1,0,1,0,6,0,37,2,3,1,false
3,1,0,0,0,1,0,0,0,1,4,0,false
40,12,13,0,1,0,2,3,45,3,8,4,false
3,1,0,0,0,1,1,0,45,2,8,1,false
3,1,0,0,0,1,0,0,45,2,6,0,false
3,2,0,0,0,1,1,0,37,1,2,0,false
7,1,1,0,0,1,3,3,37,2,4,0,false
3,2,0,0,0,1,0,0,37,1,2,0,false
3,1,0,0,0,1,0,0,0,1,1,0,false
3,1,0,0,0,0,0,0,185,1,1,0,false
27,15,10,0,0,3,3,3,168,2,6,1,false
3,2,0,0,0,1,4,0,45,2,6,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
7,3,4,0,0,1,2,3,45,4,8,0,false
3,1,0,0,0,1,0,0,168,3,5,0,false
4,1,0,0,0,0,0,0,185,1,2,0,true
11,1,0,0,0,0,0,0,45,2,4,0,false
4,2,0,0,0,2,0,2,37,3,6,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
5,2,1,0,0,2,1,0,45,3,8,0,false
3,1,0,0,0,1,0,0,45,2,5,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
4,3,2,0,0,1,2,1,0,1,6,0,false
3,1,1,0,0,0,0,0,168,1,2,0,false
1,1,0,0,0,0,1,0,185,2,2,0,true
39,21,15,0,0,1,0,15,45,2,6,0,false
3,1,0,0,0,1,0,1,37,1,2,0,false
16,5,1,0,1,1,4,6,185,4,14,0,true
3,1,0,0,0,1,0,1,168,2,2,1,false
3,1,0,0,0,0,0,0,0,1,6,0,false
3,1,0,0,0,1,0,0,185,1,2,0,false
1,1,0,0,0,0,2,0,185,1,2,0,false
4,1,0,0,0,1,0,0,45,2,5,0,false
8,3,2,0,0,0,0,0,45,1,5,0,false
3,1,0,0,0,0,0,1,45,1,4,0,false
22,7,0,0,0,0,1,6,0,1,6,0,false
1,1,0,0,0,0,1,0,0,1,4,0,false
18,12,5,0,0,4,3,3,168,1,1,0,true
1,1,0,0,0,0,9,0,45,3,6,0,false
3,1,0,0,0,1,0,0,185,1,3,0,false
3,1,0,0,0,0,1,1,37,2,4,0,false
7,1,1,0,0,1,3,4,37,2,4,0,false
42,12,18,1,0,2,2,0,37,1,2,2,false
16,4,2,0,1,1,4,2,45,1,5,1,false
5,3,0,0,0,1,0,1,45,3,10,1,false
3,1,0,0,0,1,0,0,45,3,7,0,false
3,1,0,0,0,1,0,0,45,3,6,0,false
3,2,0,0,0,1,2,0,45,1,4,0,false
3,1,0,0,0,1,0,2,168,1,1,0,false
1,1,0,0,0,0,0,0,185,2,4,0,false
1,1,0,0,0,0,2,0,185,1,2,0,false
2,1,0,0,0,0,0,0,168,1,1,0,false
1,1,0,0,0,0,5,0,168,1,1,0,false
44,11,6,0,2,2,3,12,37,1,2,12,false
10,6,2,0,0,4,23,3,185,4,13,1,true
12,6,6,1,0,2,2,1,185,1,1,1,false
3,1,0,0,0,1,0,0,45,2,8,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,0,0,3,0,2,6,0,false
3,1,0,0,0,1,0,1,168,3,5,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
3,1,1,0,0,0,0,0,37,1,2,0,false
2,1,0,0,0,0,0,0,168,1,2,0,false
3,1,0,0,0,0,0,0,37,2,2,0,false
4,2,1,0,0,1,3,0,185,2,5,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
3,1,0,0,0,1,0,1,185,4,19,0,true
3,1,0,0,0,0,0,0,0,1,5,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
21,4,4,0,2,0,0,7,45,3,11,0,false
3,1,0,0,0,1,0,0,45,3,7,0,false
3,1,0,0,0,1,1,0,94,1,1,0,false
3,1,0,0,0,1,0,0,168,3,3,0,false
3,1,0,0,0,1,1,0,185,2,5,0,false
3,2,0,0,0,1,1,0,185,3,9,0,false
17,9,3,3,0,3,0,1,168,1,2,3,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,185,4,19,0,true
3,1,0,0,0,1,0,0,45,2,8,0,false
3,1,1,0,0,0,1,0,45,1,4,0,false
3,1,0,0,0,1,1,0,94,1,1,0,false
4,1,0,0,0,0,0,2,45,3,13,0,false
3,1,0,0,0,1,0,0,0,1,5,0,false
3,1,1,0,0,0,0,0,37,2,4,0,false
4,1,2,0,0,0,0,0,185,2,2,0,true
3,1,0,0,0,0,0,2,94,2,2,0,false
27,11,12,0,0,5,1,13,45,2,8,3,false
3,1,0,0,0,0,0,0,45,2,4,0,false
3,1,0,0,0,0,0,1,168,2,2,1,false
3,1,1,0,0,0,0,0,78,2,2,0,false
3,1,0,0,0,0,0,1,0,1,5,0,false
1,1,0,0,0,0,1,0,45,3,8,0,false
3,3,0,0,0,1,1,0,185,1,2,0,false
5,1,1,0,0,1,2,3,185,3,6,1,true
3,1,0,0,0,1,0,0,45,1,4,0,false
3,1,0,0,0,0,0,1,37,2,4,0,false
4,1,1,0,0,1,0,2,168,1,2,1,false
4,2,1,0,0,0,2,1,45,3,8,0,false
3,1,0,1,0,1,3,0,94,2,2,0,false
60,3,6,1,0,1,2,5,45,4,8,25,false
3,1,0,0,0,1,0,0,185,1,1,0,false
4,2,0,0,0,2,4,0,45,2,6,0,false
3,1,0,0,0,1,0,0,37,1,2,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
11,6,4,0,0,1,48,6,185,4,13,3,true
3,1,0,0,0,1,0,0,45,2,4,0,false
3,1,0,0,0,0,0,0,168,1,1,0,false
8,3,1,0,0,0,0,3,37,1,2,1,false
3,1,0,0,0,1,1,0,185,2,4,0,false
21,6,8,0,0,1,3,11,185,3,9,1,false
3,1,0,0,0,1,0,3,185,2,2,0,false
3,1,0,0,0,1,0,0,168,1,1,2,false
3,1,0,0,0,0,0,0,0,1,4,0,false
3,1,0,0,0,0,3,0,0,1,7,0,false
8,3,1,0,1,0,3,0,185,2,2,0,true
3,1,0,0,0,1,0,1,168,1,1,1,false
3,2,0,0,0,0,0,1,185,3,10,0,false
5,2,1,0,0,1,18,2,185,3,9,0,false
3,1,0,0,0,1,0,0,83,2,2,0,false
7,5,1,0,0,0,0,1,0,2,9,0,false
3,1,0,0,0,1,0,0,168,3,5,0,false
3,1,0,0,0,1,0,0,185,4,19,0,true
8,5,1,0,0,4,0,1,37,1,2,1,false
10,7,3,0,0,4,2,0,45,2,6,1,false
16,5,5,0,0,1,1,3,168,1,1,1,false
3,1,0,0,0,1,0,0,45,2,7,0,false
12,8,5,0,0,1,2,3,45,3,13,0,false
3,1,0,0,0,0,0,0,0,1,5,0,false
2,1,0,0,0,0,0,0,37,2,2,0,false
3,1,0,0,0,1,2,0,45,1,4,0,false
12,6,3,0,0,1,1,2,45,3,10,0,false
3,1,0,0,0,1,0,2,185,3,10,0,false
3,1,1,0,0,0,0,0,0,1,1,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
2,1,0,0,0,0,0,0,37,2,2,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
3,1,0,0,0,1,0,0,0,2,9,0,false
34,12,0,0,0,10,0,10,37,1,2,0,false
11,7,4,0,0,1,4,4,185,4,14,0,true
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,1,0,0,0,2,0,185,4,13,0,true
3,1,0,0,0,1,0,0,185,1,1,0,false
3,2,0,0,0,1,0,0,185,2,2,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
10,6,4,0,0,1,2,2,168,1,1,0,false
4,1,0,0,0,0,0,1,37,3,6,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
4,3,1,0,0,0,3,1,0,2,9,0,false
3,1,0,0,0,1,0,0,45,3,13,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
8,2,3,0,0,1,1,5,45,1,5,1,false
18,15,3,0,0,2,1,6,37,2,6,2,false
1,1,0,0,0,0,1,0,45,1,4,0,false
3,1,0,0,0,0,0,1,168,1,1,0,false
3,1,0,0,0,0,1,1,45,3,5,0,false
1,1,0,0,0,0,7,0,185,2,2,0,true
1,1,0,0,0,0,2,0,45,2,5,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
5,2,1,0,0,2,12,2,45,4,9,0,false
9,2,0,0,1,1,1,2,45,3,7,1,false
4,3,1,0,0,0,1,2,0,2,9,0,false
3,2,0,0,0,1,7,0,185,4,14,0,true
5,3,1,0,0,1,2,0,45,2,8,0,false
3,1,0,0,0,1,0,0,45,2,5,0,false
3,1,1,0,0,0,0,0,37,2,2,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
6,1,4,0,0,0,1,0,37,2,6,0,false
5,3,0,0,0,0,0,1,185,3,6,0,true
4,2,2,0,0,0,1,0,168,1,1,0,false
3,1,0,0,0,1,0,1,37,2,4,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
8,3,2,0,0,0,0,2,168,2,2,0,false
13,5,1,0,1,2,0,5,185,1,1,3,false
3,1,1,0,0,0,0,0,37,1,2,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
6,4,0,0,0,3,2,0,94,1,1,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
3,1,0,0,0,0,0,0,0,1,5,0,false
4,2,0,0,0,0,0,1,37,2,2,0,false
3,1,0,0,0,0,0,1,37,2,3,1,false
27,1,6,0,0,0,1,2,45,4,8,16,false
3,2,0,0,0,1,2,0,168,2,7,0,false
7,2,1,2,0,1,0,2,45,2,7,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
8,1,2,0,0,0,1,0,45,1,3,5,false
3,1,0,0,0,0,1,1,37,2,6,0,false
25,7,4,0,1,2,2,2,45,3,8,1,false
3,2,1,0,0,0,0,0,6,1,1,0,false
3,1,0,0,0,1,0,0,0,1,6,0,false
3,1,1,0,0,0,0,0,45,2,5,0,false
3,1,0,0,0,1,1,1,168,2,2,0,false
6,3,1,0,0,3,0,0,37,3,6,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,1,0,1,3,0,0,1,6,0,false
3,1,0,0,0,1,0,0,168,3,5,0,false
5,1,1,0,0,1,0,3,45,3,11,2,false
2,1,0,0,0,0,0,0,37,2,4,0,false
1,1,0,0,0,0,1,0,37,2,3,0,false
3,5,0,0,0,1,1,0,37,2,6,0,false
7,5,0,0,0,5,0,0,37,2,2,0,false
3,1,0,0,0,0,0,1,185,1,3,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
3,1,0,0,0,0,1,1,45,3,10,0,false
3,1,1,0,0,0,0,0,2,1,1,0,false
3,2,0,0,0,1,0,0,37,2,6,0,false
3,1,0,0,0,1,0,0,0,1,6,0,false
3,1,1,0,0,0,2,0,185,2,4,0,false
5,2,1,0,0,1,2,0,45,2,5,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
3,1,0,0,0,1,0,1,45,3,13,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
8,2,0,1,1,2,2,1,185,4,5,2,false
3,1,0,0,0,1,1,2,45,2,8,0,false
3,1,0,0,0,1,0,0,0,1,5,0,false
1,1,0,0,0,0,18,0,45,2,5,0,false
3,1,1,0,0,0,2,0,0,2,9,0,false
3,1,0,0,0,1,0,3,45,2,7,0,false
4,1,0,0,0,0,0,2,37,3,6,0,false
44,13,4,3,0,1,1,0,45,1,4,4,false
4,2,0,1,0,1,0,0,94,1,1,0,false
4,2,1,0,0,0,5,0,45,2,7,0,false
5,2,0,0,0,0,0,2,185,3,10,0,false
4,2,0,0,0,1,0,0,94,1,1,0,false
3,1,0,0,0,1,1,1,37,3,6,0,false
3,1,0,0,0,1,1,0,168,2,7,0,false
8,2,0,0,1,0,0,2,185,2,2,1,true
3,1,0,0,0,1,0,0,168,2,2,0,false
3,1,0,0,0,1,1,0,185,2,4,0,false
4,1,0,0,0,0,1,2,45,3,13,0,false
14,7,7,0,0,2,0,2,168,1,1,0,false
3,1,0,0,0,1,1,0,37,1,2,0,false
3,1,0,0,0,1,0,2,168,1,1,0,false
8,3,2,0,0,2,1,0,37,2,8,1,false
2,1,0,0,0,0,1,0,33,3,5,0,false
3,1,0,0,0,1,0,0,168,3,3,0,false
14,4,3,0,0,0,31,3,45,2,7,2,false
3,1,0,0,0,1,0,0,168,1,1,0,false
3,1,0,1,0,1,4,1,168,1,1,2,false
5,2,2,4,0,1,0,0,185,4,7,1,false
3,1,0,0,0,0,0,0,185,2,4,0,false
4,2,1,0,0,0,1,1,185,1,2,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
4,1,1,0,0,0,0,0,168,2,7,0,false
4,1,0,0,0,1,0,0,45,2,5,0,false
1,1,0,0,0,0,1,0,37,1,2,0,false
3,1,0,0,0,1,0,0,45,2,5,0,false
3,1,0,0,0,1,0,1,185,3,10,0,false
3,1,0,0,0,1,0,1,168,1,1,0,false
3,1,0,0,0,1,0,0,45,2,4,0,false
4,1,1,0,0,0,0,1,45,3,6,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,1,0,0,0,0,0,185,1,2,0,false
3,1,0,0,0,1,1,0,45,3,5,0,false
3,1,0,0,0,1,0,0,0,1,5,0,false
1,1,0,0,0,0,1,0,185,2,2,0,true
1,1,0,0,0,0,1,0,185,2,4,0,false
16,10,2,2,0,10,0,4,45,3,8,5,false
3,1,0,0,0,1,0,0,94,2,2,0,false
10,2,2,0,1,1,0,9,45,2,7,4,false
3,1,0,0,0,1,0,1,168,2,3,0,false
12,1,1,0,0,1,1,1,45,2,6,31,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,185,2,4,0,false
6,2,2,0,0,0,3,1,185,1,1,0,false
11,12,2,0,0,2,2,2,45,3,10,2,false
7,2,4,0,0,0,7,1,185,4,14,0,true
1,1,0,0,0,0,0,0,45,1,4,0,false
3,1,0,0,0,0,0,1,0,2,9,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
3,1,0,0,0,1,0,6,45,2,7,0,false
3,2,0,0,0,1,0,0,0,1,5,0,false
3,1,1,0,0,0,0,0,45,1,3,0,false
19,1,1,0,0,1,4,0,185,2,2,8,false
4,2,3,0,0,0,0,0,45,1,5,0,false
3,1,1,0,0,0,0,0,45,2,5,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
34,11,10,0,2,0,1,1,168,1,1,6,false
3,1,0,0,0,1,0,0,37,2,3,0,false
4,2,2,0,0,0,1,0,37,2,3,0,false
22,6,7,4,1,3,1,4,185,1,2,4,false
3,1,0,0,0,1,0,0,0,1,4,0,false
10,3,1,0,1,1,1,1,185,3,10,3,true
7,4,4,0,0,2,2,1,37,1,2,3,false
3,1,0,0,0,1,0,0,168,3,6,0,false
2,1,0,0,0,0,1,0,45,2,6,0,false
30,7,7,0,4,1,1,6,168,2,7,5,false
3,1,0,0,0,0,0,0,185,1,1,0,false
4,1,1,0,0,1,0,0,45,1,3,0,false
1,1,0,0,0,0,2,0,37,2,2,0,false
4,1,0,0,0,0,0,1,94,1,1,0,false
3,1,0,0,0,0,0,1,168,2,3,0,false
3,1,0,0,0,0,0,1,45,2,4,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
5,1,0,0,0,0,0,1,185,3,4,0,false
3,2,0,0,0,1,2,0,45,2,7,0,false
5,1,1,0,0,1,0,1,168,1,1,0,false
4,3,1,0,0,1,0,0,168,1,1,1,false
9,3,0,0,1,1,0,2,45,2,5,1,false
8,9,1,0,0,1,3,0,185,4,16,0,false
3,2,0,0,0,0,0,1,37,2,3,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
30,10,1,0,0,1,0,10,37,2,3,0,false
5,3,1,0,0,1,1,4,45,3,8,2,false
3,1,0,0,0,0,0,0,185,2,4,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
4,2,1,1,0,0,0,1,168,1,2,0,false
5,1,2,0,0,0,0,0,45,2,6,0,false
27,7,6,0,1,2,1,4,185,1,2,8,false
3,2,0,0,0,0,2,2,168,2,5,2,false
3,1,0,0,0,1,4,0,168,1,1,2,false
4,2,0,0,0,2,2,1,168,2,5,0,false
10,4,0,0,1,0,2,3,45,3,11,0,false
3,1,0,0,0,1,0,0,168,1,4,1,false
3,1,0,0,0,1,0,0,45,2,7,0,false
4,2,0,0,0,2,15,1,45,2,6,0,false
8,2,0,0,1,1,0,2,185,2,2,1,true
3,1,0,0,0,0,0,0,185,2,5,0,false
6,2,3,0,0,0,1,3,168,2,5,2,false
3,1,0,0,0,1,0,2,185,4,5,0,false
3,1,0,0,0,1,7,0,37,2,2,0,false
5,2,1,0,0,2,0,2,168,2,5,1,false
1,1,0,0,0,0,0,0,45,1,4,0,false
3,1,0,0,0,1,0,1,45,2,7,0,true
3,1,0,0,0,0,0,0,0,1,6,0,false
6,4,0,0,0,0,1,0,185,4,19,0,true
3,2,1,0,0,0,0,1,0,2,6,0,false
16,3,6,0,1,1,0,20,45,2,7,8,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,0,1,5,0,false
9,6,3,0,0,2,2,3,185,4,13,1,true
3,1,1,0,0,0,0,0,45,3,7,0,false
3,1,0,0,0,1,11,1,185,3,9,0,false
3,1,0,0,0,1,0,0,168,1,3,0,false
11,2,3,0,1,0,0,5,37,2,3,0,false
12,4,0,0,0,3,2,0,37,2,3,0,false
3,1,1,0,0,0,1,0,37,2,6,0,false
7,3,3,0,0,1,2,3,0,1,7,0,false
2,1,0,0,0,0,0,0,45,1,4,0,false
1,1,0,0,0,0,3,0,45,1,4,0,false
7,5,1,0,0,3,1,2,37,2,5,0,false
10,9,1,1,0,0,0,5,45,1,4,2,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,1,3,0,45,3,13,0,false
5,3,1,0,0,2,1,2,37,2,6,0,false
3,1,0,0,0,1,0,1,45,3,13,0,false
3,1,0,0,0,1,0,1,37,2,4,0,false
9,5,3,0,0,3,1,0,45,3,13,4,false
3,1,0,0,0,0,0,0,168,3,5,0,false
4,2,0,1,0,1,0,0,94,1,1,0,false
5,1,3,0,0,0,2,0,37,2,3,0,false
3,1,0,0,0,1,0,0,45,3,7,0,false
3,1,0,0,0,1,0,0,2,1,1,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
6,3,2,0,0,0,0,1,168,1,1,0,false
2,1,0,0,0,0,0,0,45,2,8,0,false
12,5,0,0,1,1,0,10,45,3,11,1,false
4,1,0,0,0,0,0,2,45,3,13,0,false
3,1,0,0,0,1,0,0,0,1,1,0,false
14,9,4,0,0,5,1,6,185,4,16,0,false
8,2,0,0,1,2,1,0,37,2,3,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
3,2,0,0,0,1,0,0,45,3,13,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,1,6,45,3,11,0,false
3,1,0,0,0,1,0,2,185,2,2,0,false
16,5,1,0,1,1,4,6,185,4,14,0,true
9,3,1,0,0,2,0,0,168,3,5,0,false
14,9,2,0,0,0,0,2,185,1,3,1,true
3,1,0,0,0,1,0,0,45,1,7,0,false
3,1,0,0,0,1,1,0,185,2,5,0,false
3,1,0,0,0,0,0,0,185,1,1,0,false
7,2,2,0,0,2,0,0,168,2,5,1,true
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,45,1,3,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
2,1,0,0,0,0,0,0,0,1,5,0,false
9,1,1,0,1,1,0,3,168,2,2,1,false
3,1,0,0,0,1,0,0,185,2,4,0,false
4,1,0,0,0,0,0,2,45,3,13,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
21,5,3,0,3,0,1,2,37,1,2,3,false
19,8,6,0,1,5,3,6,37,2,4,1,false
9,3,2,0,0,0,2,1,37,2,5,3,false
10,9,2,0,0,4,3,1,168,1,1,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
3,1,1,0,0,0,2,0,185,2,4,0,false
3,1,1,0,0,0,1,0,45,3,10,0,false
9,3,0,0,1,1,0,2,45,1,4,1,false
3,1,0,0,0,1,0,0,168,3,5,0,false
8,3,1,1,0,3,0,0,37,1,2,0,false
8,2,0,0,1,1,1,2,45,3,7,1,false
20,9,6,0,1,1,3,7,45,3,13,2,false
3,1,1,0,0,0,1,0,185,4,13,0,true
3,1,0,0,0,1,0,0,37,2,4,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
11,3,2,0,0,1,0,0,45,1,4,0,false
4,1,1,1,0,1,2,1,37,2,3,3,false
5,1,3,0,0,0,0,0,45,2,4,0,false
4,1,1,0,0,0,0,1,45,3,11,0,false
4,3,1,0,0,1,0,0,168,1,1,0,false
4,1,1,0,0,1,0,6,185,2,2,0,true
13,4,4,0,0,1,0,1,94,1,1,0,false
17,4,8,0,0,1,3,25,45,2,8,1,false
3,1,0,0,0,1,0,0,185,1,1,0,false
6,3,2,0,0,1,0,2,0,1,8,0,false
3,1,1,0,0,0,1,0,168,1,3,0,false
3,1,1,0,0,0,0,0,37,1,2,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,0,0,0,168,2,2,0,false
3,1,0,0,0,0,0,0,45,3,11,0,false
3,1,0,0,0,1,0,0,185,2,3,0,true
3,1,0,0,0,1,17,3,45,2,8,0,false
52,38,1,0,0,12,2,9,37,2,4,3,false
4,2,0,0,0,2,0,2,45,1,4,0,false
3,1,0,0,0,1,0,0,168,2,3,1,false
3,1,0,0,0,0,0,0,0,1,6,0,false
1,1,0,0,0,0,1,0,185,2,2,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
4,2,0,0,0,0,0,0,168,3,3,0,false
48,16,21,0,4,1,0,7,37,2,3,8,false
3,1,0,0,0,1,0,0,168,3,3,0,false
5,1,1,0,0,1,2,2,185,2,2,1,true
3,1,0,0,0,0,0,1,45,2,7,0,false
20,16,6,0,0,7,12,14,45,3,13,4,false
2,1,0,0,0,0,0,0,185,1,1,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,0,0,1,168,2,2,0,false
3,1,0,0,0,1,0,0,0,2,9,0,false
4,1,1,0,0,0,0,1,185,4,19,0,true
3,1,0,0,0,1,0,0,168,1,1,0,false
24,12,3,0,1,8,1,2,185,3,4,4,false
3,1,0,0,0,1,0,0,37,2,6,0,false
4,2,0,0,0,2,0,1,37,2,3,0,false
1,1,0,0,0,0,2,0,45,1,4,0,false
37,21,0,0,0,12,1,0,37,2,2,1,false
9,3,0,0,1,2,0,2,45,1,4,1,false
4,1,0,0,0,1,1,0,45,2,6,0,false
3,1,0,0,0,1,4,0,45,3,10,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
1,1,0,0,0,0,1,0,185,1,2,0,false
11,2,0,0,1,1,7,5,185,4,14,0,true
3,1,0,0,0,1,0,0,185,1,1,0,false
11,1,9,0,0,0,0,0,45,2,4,0,false
16,7,2,0,0,2,4,1,185,2,3,0,true
33,13,9,0,0,5,1,4,45,3,10,2,false
2,1,0,0,0,0,0,0,37,2,3,0,false
3,3,0,0,0,1,5,2,45,2,8,4,false
3,1,0,0,0,0,0,1,0,1,4,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
3,1,0,0,0,1,0,1,168,1,2,0,false
3,1,1,0,0,0,0,0,45,2,5,0,false
5,3,0,0,0,3,3,0,45,2,6,0,false
14,6,2,0,0,2,1,1,185,2,2,2,false
15,5,4,0,0,1,1,11,185,3,6,4,true
3,1,0,0,0,1,0,2,168,1,1,0,false
5,2,0,0,0,2,0,1,185,4,19,0,true
18,7,1,0,1,3,1,2,45,3,11,3,false
3,1,0,0,0,0,0,1,37,2,4,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,0,1,45,2,7,0,true
6,4,3,0,0,0,2,2,45,3,11,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
6,3,1,0,0,0,3,1,45,3,11,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
4,2,1,1,0,0,1,1,45,3,8,2,false
1,1,0,0,0,0,1,0,168,1,1,0,true
5,1,2,0,0,0,7,1,45,1,4,0,false
3,1,0,0,0,1,0,1,37,1,2,0,false
1,1,0,0,0,0,1,0,168,1,1,0,true
3,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,0,1,185,2,2,0,true
4,2,1,0,0,1,5,1,45,3,8,0,false
3,1,0,0,0,1,0,1,45,2,5,0,false
3,1,0,0,0,0,0,0,45,3,11,0,false
3,1,0,0,0,1,1,1,45,3,7,1,false
3,1,0,0,0,1,4,1,185,4,16,0,false
1,1,0,0,0,0,2,0,45,3,8,0,false
3,1,1,0,0,0,0,0,37,2,2,0,false
3,1,0,0,0,1,0,0,45,2,6,0,false
24,1,5,0,0,0,1,1,45,4,8,11,false
15,4,4,0,1,2,0,10,45,2,6,0,false
10,3,4,0,0,1,2,2,168,2,7,1,false
59,44,16,2,0,3,0,26,185,2,2,6,true
1,1,0,0,0,0,0,0,45,2,5,0,false
8,2,0,0,1,1,0,2,45,3,7,1,false
5,3,0,1,0,3,4,0,37,2,6,0,false
5,4,1,0,0,0,0,1,37,1,2,0,false
1,1,0,0,0,0,1,0,0,1,4,0,false
10,2,2,1,1,1,2,1,45,3,10,1,false
3,1,0,0,0,0,0,0,0,1,7,0,false
6,3,3,0,0,1,2,0,37,2,6,0,false
3,1,0,0,0,1,0,3,37,3,9,0,false
3,1,0,0,0,1,0,0,45,2,4,0,false
3,1,0,0,0,0,0,0,37,2,3,0,false
3,1,0,0,0,1,0,0,45,3,13,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
7,2,1,0,0,2,0,0,37,2,3,0,false
10,6,2,0,0,6,3,7,185,3,9,1,false
21,6,6,0,1,0,1,11,45,2,7,0,false
5,2,1,1,0,0,0,1,185,2,2,0,false
32,22,14,0,0,3,0,12,185,2,3,3,true
3,1,1,0,0,0,0,0,37,2,3,0,false
23,11,7,0,0,4,1,2,94,2,2,1,false
3,1,0,0,0,1,63,0,45,3,10,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
12,4,1,0,1,1,0,1,37,2,3,1,false
3,1,0,0,0,1,1,1,0,1,6,0,false
1,1,0,0,0,0,1,0,185,1,1,0,false
6,3,1,0,0,3,0,1,168,1,1,0,false
4,2,1,0,0,1,4,1,45,2,6,2,false
3,1,0,0,0,0,0,0,0,1,6,0,false
1,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,0,1,168,2,6,0,false
18,3,5,0,0,0,1,1,0,2,2,4,false
4,1,1,0,0,0,0,7,168,2,6,0,false
4,1,2,0,0,0,1,0,185,4,19,0,true
3,1,0,0,0,0,4,2,185,4,14,0,true
