@relation openjpa_Test_R11-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {true,false}

@data
3,2,0,0,0,1,6,0,45,2,7,0,false
1,1,0,0,0,0,0,0,1022,1,5,0,false
3,1,0,0,0,1,0,0,334,2,2,0,false
12,4,4,1,0,3,1,2,176,1,2,0,false
25,10,6,0,1,3,1,3,1022,1,1,3,false
6,2,1,0,0,0,1,0,1005,1,1,0,false
7,5,1,0,0,1,1,0,135,2,2,0,false
9,2,1,0,1,0,0,2,317,1,1,2,false
3,1,0,0,0,0,0,0,706,1,1,0,true
3,1,0,0,0,1,4,1,457,1,3,0,false
4,1,1,0,0,1,0,0,957,2,5,0,true
3,1,0,0,0,1,0,0,185,1,2,0,false
3,1,0,0,0,0,0,0,957,1,1,0,false
3,1,1,0,0,0,0,0,168,1,2,0,false
3,1,0,0,0,0,0,1,457,1,1,0,false
8,4,2,0,0,1,0,0,957,2,2,0,true
3,1,0,0,0,1,0,2,612,2,4,0,true
3,1,0,0,0,1,0,0,243,2,2,0,false
4,2,0,0,0,2,0,1,768,2,3,0,true
4,1,2,0,0,0,2,0,804,1,1,0,false
10,1,2,0,0,0,1,0,974,1,1,9,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,1,0,0,0,0,0,317,1,1,0,false
3,1,0,0,0,1,1,1,974,1,3,0,true
15,7,7,0,0,2,4,4,1022,3,7,2,false
5,2,2,0,0,0,2,1,629,1,3,0,true
87,44,11,0,0,23,0,31,768,1,1,3,false
3,1,0,0,0,1,0,1,317,2,2,0,false
25,9,6,0,2,0,1,0,538,1,1,11,true
6,1,1,0,0,1,5,2,785,2,3,0,true
3,1,0,0,0,0,1,1,185,3,9,0,true
3,2,0,0,0,0,0,1,529,4,5,0,false
5,3,0,0,0,3,0,0,804,1,2,0,false
3,1,0,0,0,1,0,2,457,2,6,0,false
7,2,2,0,0,2,0,0,974,2,3,0,true
3,1,0,0,0,0,0,0,0,1,5,0,false
3,1,0,0,0,1,0,0,1003,1,1,0,false
3,1,0,0,0,0,0,0,185,2,4,0,true
3,1,0,0,0,1,0,0,37,3,9,0,false
20,8,3,0,2,3,3,2,185,2,3,2,true
11,1,3,0,1,0,0,1,334,2,2,0,false
5,3,3,0,0,0,0,0,974,3,5,0,false
3,1,0,0,0,1,0,1,529,1,1,0,false
4,1,0,0,0,0,0,3,974,3,5,0,true
3,1,0,0,0,1,0,0,977,1,1,0,false
55,18,13,0,1,4,0,14,135,2,2,2,false
3,1,0,0,0,1,0,1,974,1,3,0,true
3,1,0,0,0,1,0,1,529,4,5,0,false
3,1,0,0,0,1,0,0,243,2,2,0,false
4,1,0,0,0,1,0,1,768,1,1,0,true
9,4,6,0,0,0,0,1,37,2,6,0,false
30,14,7,0,1,2,1,12,185,2,2,6,true
3,1,0,0,0,1,0,1,457,1,1,1,false
3,1,0,0,0,1,0,0,94,2,2,0,false
4,1,0,0,0,0,0,2,440,2,2,0,true
59,2,13,0,0,0,5,0,974,1,1,54,false
3,1,0,0,0,1,9,1,1005,1,1,0,true
8,4,1,0,0,0,3,0,317,4,6,0,true
3,1,0,0,0,1,0,0,45,2,4,0,false
19,2,2,1,0,1,1,3,457,2,2,5,false
3,1,0,0,0,1,0,1,974,2,2,0,false
3,1,0,0,0,1,0,1,1022,2,7,0,false
6,7,0,0,0,1,1,4,185,2,5,1,true
1,1,0,0,0,0,0,0,785,1,1,0,false
3,1,0,0,0,0,0,1,957,1,1,1,true
4,1,1,0,0,0,0,0,1005,4,9,0,false
3,1,0,0,0,1,0,1,168,1,1,0,false
3,1,0,0,0,0,11,0,957,3,5,0,true
3,2,0,0,0,0,0,0,706,2,3,0,true
14,11,8,2,0,2,0,2,440,4,9,0,true
3,1,0,0,0,0,0,1,529,1,1,0,true
9,4,3,0,0,2,0,1,957,2,7,1,true
3,4,0,0,0,1,2,1,785,1,1,0,false
11,3,3,1,0,1,3,0,168,1,2,0,false
34,15,12,1,0,4,0,11,317,3,4,2,true
3,1,0,0,0,0,0,0,185,1,1,0,false
3,1,0,0,0,1,0,0,629,2,2,0,true
4,3,0,0,0,0,1,0,334,2,2,0,false
4,1,0,0,0,1,0,3,457,1,3,0,false
3,1,0,0,0,1,0,0,787,1,1,0,true
3,1,0,0,0,1,0,1,629,1,1,0,true
1,1,0,0,0,0,1,0,629,1,1,0,false
9,3,0,0,1,0,1,3,529,2,2,0,true
3,1,0,0,0,1,1,0,768,1,2,0,true
3,1,0,0,0,1,1,1,974,3,5,0,true
56,24,11,0,0,1,0,37,317,3,4,15,true
3,1,0,0,0,0,0,0,168,3,5,0,false
19,6,6,0,1,2,0,1,44,2,3,1,false
6,2,2,0,0,2,3,1,957,1,1,0,false
14,4,5,0,0,0,1,2,37,1,2,5,false
3,1,0,0,0,1,0,1,804,1,1,0,true
30,7,7,0,4,1,1,6,512,1,2,5,true
15,2,0,0,0,0,0,1,440,1,3,0,false
9,3,2,0,0,0,0,4,1005,3,6,0,true
2,1,0,0,0,0,1,0,45,2,6,0,true
37,21,7,0,2,1,3,2,957,2,2,10,true
3,2,0,0,0,1,0,0,457,4,4,0,true
3,1,0,0,0,1,0,0,529,3,5,0,true
5,2,1,0,0,1,7,0,45,3,10,0,false
7,4,3,0,0,2,5,4,185,1,1,0,true
16,5,1,0,1,1,0,6,334,3,10,0,true
11,9,5,1,0,1,0,0,957,2,2,2,false
67,25,16,0,3,2,0,20,334,5,17,8,true
3,1,0,0,0,0,0,0,0,1,4,0,false
3,1,0,0,0,1,1,1,185,3,10,0,false
16,5,1,0,1,1,2,6,45,3,13,0,false
3,1,0,0,0,1,0,1,185,2,3,0,true
8,4,3,0,0,1,0,0,317,1,1,0,false
3,1,0,0,0,1,0,1,334,2,2,0,false
3,1,0,0,0,1,0,0,457,3,3,0,false
3,1,0,1,0,1,3,0,94,2,2,0,false
15,4,5,0,0,3,1,4,957,2,4,2,false
3,1,0,0,0,0,0,3,185,2,3,0,true
3,1,0,0,0,0,0,0,706,1,1,0,true
19,10,7,0,0,1,2,4,317,1,1,2,false
39,12,23,0,0,0,1,32,629,1,3,4,true
3,1,0,0,0,1,0,0,457,1,1,0,false
1,1,0,0,0,0,0,0,957,1,3,0,false
20,8,7,0,0,0,10,16,1022,1,4,4,true
3,1,0,0,0,1,0,1,457,3,3,0,false
3,1,0,0,0,1,0,0,629,1,1,0,false
3,1,1,0,0,0,0,0,334,4,6,0,false
3,1,0,0,0,0,1,1,1005,1,1,0,false
8,2,0,0,1,1,0,2,334,2,2,1,false
9,3,0,0,1,1,0,2,457,1,1,1,false
10,6,2,0,0,0,0,5,317,2,2,0,false
4,2,1,0,0,1,5,2,1022,3,12,1,false
4,3,0,0,0,0,1,0,334,2,2,0,false
8,3,2,0,0,2,1,0,45,3,8,1,false
3,1,0,0,0,1,0,0,957,2,5,0,true
3,1,0,0,0,1,1,3,440,3,3,0,true
3,1,0,0,0,1,11,0,457,4,7,0,false
3,1,0,0,0,1,0,0,706,1,1,0,true
3,1,0,0,0,0,0,1,168,1,1,0,false
37,12,22,0,0,2,0,8,168,1,2,2,false
1,1,0,0,0,0,3,0,185,2,2,0,false
3,1,0,0,0,1,0,1,334,2,2,0,false
8,2,2,0,0,0,0,1,317,2,3,0,false
1,1,0,0,0,0,0,0,45,3,6,0,false
10,2,1,0,1,1,1,6,185,2,3,0,true
1,1,0,0,0,0,0,0,785,1,2,0,false
58,18,14,0,2,2,0,23,457,4,6,3,true
17,6,4,0,0,2,0,2,37,2,2,0,false
3,1,0,0,0,0,0,1,317,2,2,0,false
3,1,0,0,0,0,0,1,787,2,3,1,true
3,1,0,0,0,0,0,0,45,3,7,0,false
10,6,5,0,0,1,48,6,785,2,3,5,true
4,1,0,0,0,1,0,1,168,1,1,2,false
4,3,1,0,0,1,5,0,34,1,3,0,false
4,3,0,0,0,2,0,2,168,1,2,1,false
5,1,1,0,0,1,2,2,334,6,10,1,true
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,0,0,1,804,1,1,0,true
1,1,0,0,0,0,0,0,1022,1,5,0,false
3,1,0,0,0,1,0,0,1022,3,7,0,false
3,1,1,0,0,0,0,0,612,1,1,0,true
3,1,0,0,0,1,0,1,629,1,1,0,true
8,1,0,0,1,0,0,2,632,1,1,0,false
3,1,1,0,0,0,0,0,334,2,11,0,true
16,5,2,1,1,2,1,1,883,1,2,0,false
3,1,0,1,0,1,8,0,529,1,2,0,true
3,1,1,0,0,0,1,0,334,2,2,0,false
1,1,0,0,0,0,0,0,457,1,3,0,false
5,3,0,0,0,3,2,2,168,2,2,0,false
4,5,0,0,0,2,1,0,974,1,2,1,false
3,1,0,0,0,0,5,0,1005,3,6,0,false
6,6,0,0,0,0,0,1,71,1,1,1,false
3,1,0,0,0,1,0,0,457,3,3,0,false
4,1,2,0,0,0,0,0,317,4,7,0,true
3,1,0,0,0,0,0,0,185,2,5,0,true
8,2,0,0,1,1,0,2,457,1,1,1,false
3,1,0,0,0,1,0,0,168,1,2,0,false
1,1,0,0,0,0,0,0,457,1,2,0,false
3,1,0,0,0,0,0,0,706,1,1,0,true
8,6,3,0,0,1,1,1,974,3,5,0,false
31,17,5,0,1,1,1,7,37,1,2,3,false
1,1,0,0,0,0,1,0,974,1,1,0,false
3,1,0,0,0,1,1,1,612,1,1,0,false
20,4,3,0,2,1,0,7,185,4,19,0,false
12,1,0,0,0,0,1,20,334,4,8,1,true
3,1,0,0,0,0,0,0,185,2,4,0,true
5,2,1,0,0,1,0,0,612,1,1,1,true
3,1,0,0,0,0,0,1,629,1,2,0,true
3,1,0,0,0,1,0,0,512,1,1,0,false
3,1,0,0,0,1,1,3,457,2,6,0,false
4,2,0,0,0,0,0,0,442,1,1,0,false
8,5,1,0,0,2,1,0,394,1,2,1,false
4,1,0,0,0,0,0,1,317,1,1,0,false
3,1,0,0,0,0,0,0,529,2,3,2,false
3,1,0,0,0,0,0,0,185,2,5,0,false
4,2,1,0,0,1,0,2,334,2,2,2,false
5,2,2,1,0,1,0,0,768,1,1,0,false
3,1,0,0,0,0,0,1,768,1,1,0,false
3,2,0,0,0,1,1,0,787,1,1,0,true
3,2,1,0,0,0,1,0,974,3,5,0,false
3,2,0,0,0,1,2,1,974,3,5,0,false
8,1,0,0,0,1,1,1,55,3,3,0,true
3,1,0,0,0,1,0,0,440,1,1,0,false
3,1,0,0,0,0,0,1,1005,2,4,0,false
4,5,0,0,0,2,4,0,612,3,3,0,true
4,2,0,1,0,1,0,2,366,1,1,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
4,1,0,0,0,0,0,3,785,1,2,0,false
5,2,1,0,0,1,0,2,334,3,5,1,false
3,1,1,0,0,0,0,0,37,2,3,0,false
4,2,0,0,0,2,2,1,37,2,4,0,false
12,7,5,0,0,2,1,0,974,1,1,0,false
3,1,0,0,0,1,0,1,45,3,13,0,false
3,1,0,0,0,0,45,1,45,3,13,0,false
3,1,0,0,0,1,0,0,529,2,3,0,false
3,1,0,0,0,1,0,0,785,2,4,0,false
3,1,0,0,0,1,0,1,185,2,3,0,true
3,1,0,0,0,0,0,0,390,1,1,0,false
6,1,2,0,0,0,1,3,768,1,2,2,false
4,2,1,0,0,1,1,1,723,1,2,0,false
10,2,1,0,1,1,1,1,33,3,5,1,false
3,1,0,0,0,1,0,0,185,2,5,0,false
5,3,0,1,0,3,4,0,706,1,1,0,true
17,1,6,0,1,1,1,17,1022,3,7,0,false
36,6,10,0,4,0,1,4,1005,1,1,4,false
21,4,5,0,1,2,1,4,723,4,8,3,true
4,1,0,0,0,1,1,0,1005,4,9,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
2,1,0,0,0,0,1,2,334,3,7,0,true
10,3,0,0,0,0,0,0,440,2,2,1,true
19,4,7,0,0,2,4,2,394,1,1,0,false
5,2,0,0,0,0,0,2,457,2,6,0,false
4,3,1,0,0,1,5,2,804,1,1,0,true
22,6,2,0,0,0,2,5,768,1,2,0,true
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,0,0,0,338,2,3,0,false
3,1,0,0,0,1,0,1,1022,3,12,0,false
3,1,0,0,0,0,13,16,45,3,13,0,false
22,13,2,0,0,6,0,4,629,1,1,3,false
1,1,0,0,0,0,1,0,1005,1,1,0,false
1,1,0,0,0,0,1,0,185,1,1,0,false
2,1,0,0,0,0,0,0,768,1,1,0,false
3,1,0,0,0,1,0,0,584,1,1,0,false
18,10,2,0,0,0,1,3,1022,1,2,0,false
1,1,0,0,0,0,0,0,1022,1,5,0,false
9,2,0,0,1,1,1,2,457,1,1,1,false
6,7,0,0,0,1,1,4,974,3,5,1,false
1,1,0,0,0,0,0,0,629,1,1,0,false
9,4,1,0,0,1,0,0,54,1,3,0,false
3,1,0,0,0,1,1,1,185,3,10,0,false
23,5,11,1,0,1,1,1,334,2,2,7,true
3,1,1,0,0,0,0,0,883,1,2,0,false
3,1,0,0,0,1,11,1,1022,3,7,0,false
3,2,0,0,0,0,0,0,612,1,1,0,false
4,1,0,0,0,1,0,5,785,1,2,0,false
8,3,2,0,0,0,1,4,317,2,3,0,false
27,19,10,2,0,1,2,7,317,2,2,1,false
3,1,1,0,0,0,0,0,787,1,1,0,false
15,4,9,0,0,0,1,12,629,2,6,0,true
4,3,0,0,0,2,3,2,0,1,6,0,false
3,1,0,0,0,1,0,0,346,1,1,0,false
3,1,0,0,0,1,1,2,604,1,1,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,0,0,0,334,2,2,0,false
33,13,14,0,2,1,0,4,185,1,3,2,false
3,1,0,0,0,1,9,1,768,1,2,0,true
4,1,0,0,0,0,0,1,366,1,1,0,false
3,1,0,0,0,0,1,1,1022,1,1,0,false
3,1,0,0,0,1,1,1,45,3,13,0,false
1,1,0,0,0,0,1,0,974,1,2,0,false
15,3,1,2,1,0,1,0,397,1,1,2,false
3,1,0,0,0,1,0,1,706,2,4,0,true
9,3,2,0,0,1,0,6,440,2,2,0,true
3,1,0,0,0,0,0,0,974,1,1,1,false
3,1,0,0,0,1,0,0,168,3,3,0,false
3,1,0,0,0,1,0,0,334,2,3,0,true
52,41,11,0,0,13,1,20,706,2,4,7,true
3,1,1,0,0,0,1,0,393,1,1,0,false
1,1,0,0,0,0,1,0,529,4,4,0,false
6,2,2,0,0,1,1,0,45,1,4,1,false
5,3,1,0,0,2,0,2,168,1,1,0,false
3,1,0,0,0,1,0,0,1022,1,1,0,false
11,5,2,0,0,5,7,3,580,1,1,0,false
3,1,0,0,0,0,1,0,37,3,9,0,false
3,1,0,0,0,1,0,1,334,4,5,0,false
3,1,0,0,0,1,0,0,512,1,1,0,false
31,12,14,3,0,2,1,9,366,1,1,9,false
3,1,1,0,0,0,0,0,612,1,1,0,true
13,9,6,0,0,1,11,5,529,2,2,1,true
3,1,0,0,0,1,1,1,768,1,1,0,false
4,2,0,0,0,0,0,0,37,2,6,0,false
3,2,0,0,0,1,16,0,974,1,1,0,false
3,1,0,0,0,1,1,0,512,1,2,0,true
3,1,0,0,0,1,0,0,168,3,3,0,false
3,1,0,0,0,1,0,1,457,2,6,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
18,11,6,2,0,0,1,2,612,1,1,0,true
3,2,0,0,0,1,0,0,955,1,1,0,false
3,1,0,0,0,0,0,0,0,1,5,0,false
3,1,0,0,0,0,0,0,974,1,1,0,false
3,1,0,0,0,0,0,0,1022,1,1,0,false
46,10,16,0,4,1,0,12,317,2,2,12,true
3,1,0,0,0,0,0,0,346,1,1,0,false
8,2,0,0,1,2,0,0,957,1,1,0,false
4,1,0,0,0,0,0,1,334,3,5,0,false
3,1,0,0,0,1,0,0,438,1,1,0,false
5,2,1,0,0,2,2,1,529,4,5,0,false
8,1,0,0,0,1,0,1,55,3,3,0,true
5,1,2,0,0,0,1,0,785,1,1,0,true
3,1,0,0,0,1,0,2,785,1,2,0,false
29,13,5,1,0,2,1,7,185,1,1,13,true
6,5,1,0,0,3,12,2,787,2,3,1,true
22,9,8,2,1,4,7,4,1022,2,7,3,true
3,1,0,0,0,1,1,1,185,2,4,0,true
13,2,2,0,0,1,3,9,156,1,1,0,false
5,4,0,0,0,3,1,1,442,1,1,0,false
1,1,0,0,0,0,2,0,457,1,1,0,false
13,4,1,0,1,0,2,2,1005,3,6,0,false
9,1,0,0,0,0,0,0,37,2,3,0,false
3,1,0,0,0,1,77,0,457,4,7,0,false
1,1,0,0,0,0,1,0,1022,1,1,0,false
3,1,0,0,0,1,0,1,317,2,2,0,false
3,1,0,0,0,1,0,0,366,1,1,0,false
3,3,0,0,0,0,145,2,334,4,8,0,false
3,1,0,0,0,0,0,0,317,2,2,0,false
3,1,0,0,0,1,3,0,1005,1,1,0,true
11,5,3,0,0,1,2,2,185,4,13,0,true
3,1,0,0,0,1,3,0,168,2,3,0,false
7,6,1,0,0,1,1,10,804,1,1,4,true
9,3,0,0,1,1,0,2,185,1,1,1,false
3,1,1,0,0,0,1,0,168,1,3,0,false
3,1,0,0,0,1,0,0,334,3,4,0,false
6,3,1,0,0,3,1,2,723,1,1,0,false
3,1,0,0,0,1,1,0,334,3,5,0,true
3,1,0,0,0,1,0,0,512,1,1,0,true
12,4,4,0,0,1,0,2,768,2,2,2,true
3,1,0,0,0,1,0,2,45,3,10,1,false
3,1,0,0,0,1,0,0,957,1,1,0,true
11,2,2,0,1,1,0,0,1005,1,1,0,false
3,1,0,0,0,0,0,0,706,1,1,0,true
1,1,0,0,0,0,9,0,185,2,4,0,false
3,1,0,0,0,0,0,0,883,1,1,0,false
8,1,0,0,0,1,3,1,182,3,4,0,false
3,1,0,0,0,1,0,1,529,1,1,1,false
3,1,0,0,0,1,1,1,612,1,1,0,true
3,1,0,0,0,1,0,1,45,2,7,0,true
3,1,0,0,0,1,10,0,185,4,14,0,true
3,1,0,0,0,1,0,0,0,1,4,0,false
7,1,1,0,0,1,0,6,334,4,8,1,false
3,1,0,0,0,0,2,0,883,1,1,0,false
9,3,3,1,0,2,1,1,45,2,8,0,false
32,19,0,0,0,10,1,0,334,2,2,1,true
3,1,0,0,0,0,0,0,45,2,5,0,false
20,12,4,0,0,12,0,2,723,1,2,2,false
3,1,0,0,0,0,0,0,629,1,1,0,false
3,1,0,0,0,1,1,0,785,1,5,0,true
3,1,0,0,0,0,0,0,604,1,1,0,false
1,1,0,0,0,0,1,0,706,1,1,0,false
3,1,0,0,0,0,0,0,883,2,2,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
3,1,0,0,0,1,0,0,629,1,1,0,false
3,2,0,0,0,0,0,1,317,2,2,0,false
3,1,0,0,0,1,0,0,440,1,2,0,false
6,3,2,0,0,1,0,2,94,1,1,0,false
3,1,0,0,0,1,0,0,957,2,2,0,false
3,1,0,0,0,0,1,2,1022,2,7,0,false
4,2,0,0,0,2,0,4,612,3,3,0,true
5,3,0,1,0,3,3,0,512,1,2,0,true
3,1,0,0,0,1,0,1,317,3,5,0,true
1,1,0,0,0,0,1,0,45,3,8,0,false
8,4,2,0,0,2,30,1,185,4,13,0,true
4,1,2,0,0,0,1,0,974,2,2,0,false
22,5,1,0,0,0,0,7,1005,1,4,7,false
3,1,1,0,0,0,0,0,957,1,1,0,false
6,2,3,0,0,0,0,1,317,2,2,2,false
1,1,0,0,0,0,0,0,457,1,3,0,false
3,1,0,0,0,1,2,0,974,3,5,0,false
3,1,0,0,0,0,0,0,438,1,1,0,false
3,1,0,0,0,1,0,0,612,2,2,0,true
21,8,5,0,0,2,1,2,883,1,2,1,false
18,11,7,0,0,0,1,3,957,1,1,0,false
8,3,2,0,0,1,1,4,723,1,1,6,false
3,1,0,0,0,1,0,0,706,1,1,0,true
3,1,0,0,0,1,2,2,440,2,2,1,true
4,1,1,0,0,0,0,0,512,1,2,0,true
4,1,0,0,0,1,1,0,957,2,5,0,true
3,1,0,0,0,0,0,0,457,1,1,0,false
38,41,6,0,0,18,1,1,45,2,10,8,false
3,1,0,0,0,1,0,1,37,1,2,0,false
4,4,0,0,0,2,1,0,612,1,1,0,true
1,1,0,0,0,0,0,0,529,1,1,0,false
13,15,9,0,0,2,0,0,331,1,1,2,false
3,1,0,0,0,1,0,1,317,2,3,0,false
8,4,2,0,0,2,1,1,27,1,2,0,false
7,3,2,0,0,1,4,3,974,2,5,1,true
3,1,0,0,0,1,0,0,334,2,3,0,true
24,11,8,0,0,1,2,7,1005,1,1,2,true
3,1,0,0,0,1,0,1,974,1,3,0,true
14,6,2,0,0,4,2,2,629,1,2,2,false
3,1,0,0,0,1,0,0,612,1,1,0,false
3,2,0,0,0,1,0,0,457,2,3,0,true
3,1,0,0,0,1,0,0,883,2,2,0,false
4,2,0,0,0,2,16,2,974,1,6,0,false
8,2,0,0,1,1,0,2,334,2,2,1,false
4,1,0,0,0,0,0,2,317,1,1,0,false
3,1,0,0,0,1,0,0,929,1,1,0,false
3,1,0,0,0,0,0,0,62,1,1,0,false
3,1,0,0,0,1,0,1,457,3,3,0,false
11,3,2,0,0,1,2,2,768,1,2,0,true
8,4,3,0,0,1,0,0,440,2,2,0,true
8,2,0,0,1,2,1,0,804,1,1,2,false
3,1,0,0,0,1,0,1,629,2,2,1,false
46,16,14,4,1,3,1,0,94,4,7,18,true
3,1,0,0,0,1,0,0,37,2,6,0,false
3,1,0,0,0,1,2,0,168,2,2,0,false
3,1,0,0,0,1,0,0,706,2,4,0,false
9,4,2,0,0,0,1,0,142,2,5,1,false
3,1,0,0,0,0,0,0,334,3,3,0,true
3,1,0,0,0,1,1,0,631,3,3,0,false
23,26,9,0,0,2,3,7,37,3,9,0,false
5,1,2,0,0,1,0,0,457,1,1,0,false
3,1,1,0,0,0,0,0,512,1,1,0,false
3,1,0,0,0,1,0,0,334,2,2,0,false
3,1,0,0,0,1,3,0,204,2,5,0,true
8,5,3,0,0,1,12,3,334,3,7,2,true
3,2,0,0,0,0,3,2,974,4,9,0,false
3,1,0,0,0,0,0,0,185,2,5,0,true
20,4,6,0,1,1,0,5,397,1,1,0,false
3,1,0,0,0,1,2,0,974,2,2,0,false
3,1,0,0,0,1,0,1,785,1,2,0,false
3,1,0,0,0,1,0,0,883,1,1,0,false
4,1,0,0,0,1,0,3,1022,3,12,0,false
5,3,3,2,0,1,0,0,45,3,6,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
4,1,0,0,0,0,0,2,629,1,2,0,false
3,1,0,0,0,1,0,0,45,2,6,0,false
3,1,0,0,0,1,2,1,37,3,6,0,false
6,6,4,0,0,0,0,1,957,1,1,2,false
3,1,0,0,0,1,0,1,974,1,3,0,true
3,1,0,0,0,0,4,2,0,1,5,0,false
5,2,1,0,0,1,0,0,768,2,5,1,true
3,1,0,0,0,1,0,2,785,2,2,0,false
34,10,6,1,3,1,2,0,317,2,2,11,true
14,3,5,0,1,1,2,2,974,1,1,0,false
3,1,0,0,0,1,0,0,185,2,5,0,true
8,3,2,0,0,2,1,1,529,1,2,1,false
1,1,0,0,0,0,0,0,974,1,2,0,false
5,2,2,0,0,1,9,2,974,5,7,2,true
3,1,0,0,0,1,0,1,723,1,1,1,false
3,1,0,0,0,0,0,0,447,1,1,0,false
3,1,0,0,0,0,0,2,974,1,3,0,true
3,1,1,0,0,0,2,0,612,1,1,0,true
15,7,2,0,0,1,1,2,457,3,5,0,true
7,8,0,0,0,5,2,0,185,4,19,2,true
6,1,1,0,0,1,3,2,957,1,1,1,false
6,2,0,0,0,0,0,0,185,1,1,0,false
13,1,1,0,0,1,1,1,974,1,1,29,false
3,1,1,0,0,0,0,0,168,1,1,0,false
4,1,2,0,0,0,0,0,185,2,5,0,true
8,2,0,0,1,1,0,2,1022,1,1,1,false
4,2,1,0,0,1,4,1,185,1,2,1,false
7,3,2,0,0,2,1,1,375,4,4,0,false
3,1,0,0,0,1,2,1,45,3,5,0,false
3,1,0,0,0,0,0,1,1022,1,1,0,false
3,1,1,0,0,0,1,0,457,2,3,0,false
4,1,1,0,0,1,0,0,768,1,3,1,true
1,1,0,0,0,0,1,0,45,1,4,0,false
1,1,0,0,0,0,9,0,185,1,2,0,false
3,1,1,0,0,0,1,0,317,1,1,0,false
3,1,0,0,0,0,0,0,438,1,1,0,false
3,1,0,0,0,0,1,2,768,1,2,1,true
1,1,0,0,0,0,1,0,45,2,7,0,false
14,4,2,0,1,2,0,0,168,2,5,0,true
3,1,1,0,0,0,0,0,612,1,1,0,true
3,1,0,0,0,1,4,0,1022,2,6,0,false
3,1,0,0,0,0,0,0,457,2,6,0,false
4,2,0,0,0,0,0,0,168,2,2,2,false
6,3,3,0,0,2,2,1,438,1,1,1,false
3,1,1,0,0,0,0,0,334,2,2,0,true
1,1,0,0,0,0,10,0,334,2,2,0,false
6,2,1,0,0,1,1,0,394,1,2,0,true
16,9,6,0,0,1,2,2,957,2,2,3,true
4,1,0,0,0,0,0,3,334,4,8,0,false
12,4,2,2,0,2,0,0,612,2,2,0,false
3,1,0,0,0,1,0,1,168,1,2,0,false
3,1,0,0,0,1,0,0,70,2,5,0,false
3,1,0,0,0,1,0,0,185,1,2,0,true
3,1,0,0,0,1,2,0,457,1,3,0,true
3,1,0,0,0,1,0,1,168,2,2,0,false
7,2,3,0,0,0,1,2,723,1,2,0,false
3,1,0,0,0,1,0,1,45,3,5,0,false
3,1,0,0,0,1,0,0,974,1,5,0,false
3,1,0,0,0,1,0,1,168,2,2,0,false
27,8,11,0,0,5,2,1,629,1,1,1,false
5,1,2,0,0,0,0,0,45,3,11,0,false
3,1,0,0,0,1,0,1,334,2,2,0,true
3,1,0,0,0,0,1,1,185,2,4,0,true
5,3,0,1,0,3,4,0,1005,4,9,0,false
1,1,0,0,0,0,1,0,974,1,1,0,false
3,1,0,0,0,1,1,0,440,4,9,0,true
10,4,0,3,1,4,1,0,0,1,4,0,false
3,1,0,0,0,0,4,2,629,2,6,0,true
3,1,0,0,0,1,0,3,629,1,4,0,false
24,6,2,0,0,0,0,2,1005,2,4,8,false
8,1,0,0,0,1,0,1,55,3,3,0,true
3,1,0,0,0,1,1,0,440,4,9,0,true
15,3,1,2,1,0,1,0,241,1,2,2,false
6,5,3,0,0,0,1,2,974,1,6,4,false
42,20,16,1,0,3,0,5,1005,4,9,8,false
4,1,1,0,0,0,1,6,37,1,2,0,false
3,1,0,0,0,1,0,0,334,4,6,0,false
4,1,0,0,0,0,0,2,45,3,13,0,false
3,1,0,0,0,1,0,1,529,4,5,0,false
9,2,0,0,1,1,0,2,529,2,3,1,false
3,1,0,0,0,1,1,0,54,1,2,0,false
1,1,0,0,0,0,0,0,785,1,1,0,false
3,1,1,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,45,2,4,0,false
23,6,6,1,1,1,2,2,45,2,8,0,false
3,1,0,0,0,1,2,1,1005,2,4,0,false
3,1,0,0,0,1,0,1,768,1,1,0,false
3,1,0,0,0,1,20,0,768,1,2,0,true
3,1,0,0,0,1,3,0,957,1,1,0,false
3,1,1,0,0,0,1,0,529,4,5,0,false
1,1,0,0,0,0,3,0,1022,1,5,0,false
3,1,0,0,0,1,0,0,787,2,4,0,true
28,10,5,0,0,1,1,0,334,6,10,1,true
3,1,0,0,0,1,0,0,529,1,1,0,false
4,2,0,0,0,1,1,5,45,3,13,0,false
3,1,0,0,0,1,0,1,974,3,5,0,true
3,1,0,0,0,1,0,0,185,4,14,0,true
3,1,0,0,0,1,0,0,45,2,5,0,false
5,3,0,1,0,3,4,0,317,4,6,0,true
