@relation bookkeeper_Test_R4-weka.filters.unsupervised.attribute.Remove-R1-3-weka.filters.unsupervised.attribute.StringToNominal-R1

@attribute className {null,HedwigConsole,HedwigConsole$ConsoleHandler}
@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {false,true}

@data
null,5,1,2,0,0,1,4,0,196,1,1,0,true
null,12,1,2,0,0,1,0,0,292,1,1,0,false
null,19,7,6,1,0,1,0,1,442,2,9,2,false
null,3,1,0,0,0,1,2,0,216,1,1,0,true
null,10,1,1,0,0,1,0,0,482,1,3,0,false
null,16,4,2,1,1,0,2,4,412,2,9,0,true
null,3,1,0,0,0,1,1,0,196,1,4,0,true
null,1,1,0,0,0,0,0,0,196,1,2,0,true
null,3,1,0,0,0,1,2,0,482,2,3,0,false
null,4,1,0,0,0,0,8,0,4,1,1,0,false
null,4,1,0,0,0,0,2,1,482,2,3,0,false
null,3,1,0,0,0,1,0,1,0,2,3,0,true
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,10,3,3,0,0,1,1,5,196,1,1,2,true
null,21,2,2,0,0,0,0,2,482,2,2,4,false
null,2,1,0,0,0,0,0,0,490,1,1,0,false
null,3,1,0,0,0,1,2,0,42,1,2,0,false
null,6,1,2,0,0,1,5,0,412,2,14,0,false
null,4,1,0,0,0,0,0,1,40,2,5,0,false
null,4,1,1,0,0,1,1,0,74,1,1,0,false
null,3,1,0,1,0,1,3,0,482,2,2,1,false
null,3,1,0,0,0,1,0,0,196,3,12,1,false
null,3,1,0,0,0,1,1,0,196,1,4,0,true
null,13,3,3,1,0,1,1,3,412,3,14,0,true
null,11,1,0,0,0,1,0,1,4,2,3,0,false
null,47,1,1,0,0,0,3,1,74,1,1,6,false
null,8,2,2,0,0,1,3,0,196,1,1,0,true
null,4,1,1,1,0,0,0,0,420,3,5,0,false
null,3,1,0,0,0,0,3,0,4,2,2,0,false
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,3,1,0,0,0,0,2,0,0,1,1,0,true
null,3,1,0,0,0,1,2,1,0,2,2,0,false
null,13,2,2,0,0,1,1,11,292,1,1,2,false
null,33,9,6,1,1,0,0,4,196,1,4,9,true
null,8,1,5,0,0,0,1,0,480,1,1,0,false
null,12,1,0,0,0,0,4,0,412,3,7,1,true
null,1,1,0,0,0,0,1,0,196,1,4,0,false
null,3,1,0,0,0,1,0,2,412,2,14,0,false
null,5,4,1,0,0,2,0,0,196,1,1,0,false
null,8,2,2,1,0,1,0,0,191,1,6,0,true
null,21,4,5,1,1,0,2,2,91,1,1,2,true
null,23,1,2,0,0,1,1,17,286,2,2,0,false
null,13,3,2,0,0,2,1,2,412,3,11,3,true
null,26,6,6,4,1,1,1,1,204,1,1,1,false
null,2,1,0,0,0,0,0,0,445,1,2,0,false
null,3,1,0,0,0,1,1,0,4,2,2,0,false
null,12,1,1,0,0,0,0,0,113,1,4,0,false
null,6,2,0,0,0,1,0,1,4,2,3,0,false
null,3,1,0,0,0,0,0,0,191,1,6,0,true
null,4,1,1,0,0,0,2,5,384,2,9,0,true
null,3,1,0,0,0,1,0,0,213,2,3,0,false
null,34,5,2,2,0,1,1,3,408,3,7,0,false
null,30,7,12,1,1,1,2,7,398,2,3,7,true
null,4,1,0,1,0,0,0,1,4,1,3,0,false
null,3,1,1,0,0,0,1,1,328,3,6,0,false
null,3,1,0,3,0,1,2,0,412,1,1,0,false
null,3,2,0,0,0,1,1,1,286,1,1,0,false
null,2,1,0,0,0,0,0,0,196,2,3,0,true
null,3,1,0,0,0,0,0,1,412,3,11,0,true
null,3,1,0,0,0,1,0,0,412,3,12,0,true
null,18,3,2,0,0,2,0,6,37,1,1,0,false
null,3,1,0,0,0,1,2,1,196,1,1,0,true
null,20,5,2,0,1,0,0,0,482,1,1,2,false
null,1,1,0,0,0,0,1,0,113,1,1,0,false
null,3,1,0,0,0,1,0,0,84,3,6,0,true
null,3,2,0,0,0,0,2,0,482,1,1,0,false
null,3,1,0,0,0,1,0,0,412,1,3,0,true
null,39,6,4,0,3,0,1,7,0,2,3,1,true
null,3,2,0,0,0,0,0,1,4,2,3,0,false
null,3,1,0,0,0,1,2,1,196,1,1,0,true
null,3,1,0,0,0,1,1,0,88,2,2,0,false
null,3,1,0,0,0,1,5,0,412,1,1,0,false
null,4,2,1,1,0,1,0,0,196,1,1,0,false
null,4,1,0,0,0,1,0,1,482,1,1,0,false
null,8,2,1,0,0,1,0,3,42,1,2,1,false
null,3,1,0,0,0,1,10,0,412,2,3,0,false
null,3,1,0,0,0,1,2,0,4,2,3,0,false
null,3,1,0,0,0,1,0,0,511,2,2,1,false
null,3,1,1,0,0,0,3,0,0,3,4,0,true
null,16,3,6,0,0,0,1,6,412,3,12,2,true
null,3,1,0,0,0,1,0,0,480,1,1,0,false
null,3,1,0,0,0,1,0,1,412,3,7,0,true
null,9,2,1,1,0,2,1,0,196,3,5,1,true
null,3,1,0,0,0,1,1,0,196,1,2,0,true
null,5,2,2,0,0,1,1,0,0,2,2,0,true
null,3,1,0,0,0,1,0,0,75,1,1,0,false
null,10,2,2,0,0,0,0,3,412,3,14,0,true
null,16,5,3,0,0,1,1,4,412,2,14,2,false
null,3,1,0,0,0,0,1,1,196,1,1,0,false
null,3,1,0,0,0,0,0,2,412,2,9,1,true
null,9,3,1,1,0,0,0,2,77,1,2,1,false
null,26,5,9,0,1,1,1,1,286,1,1,0,false
null,13,1,0,0,0,0,1,0,4,2,5,2,false
null,11,2,2,1,0,0,1,0,196,1,1,0,true
null,11,2,4,1,0,0,0,0,0,3,4,0,true
null,3,1,0,0,0,1,0,3,196,1,1,1,true
null,3,1,0,0,0,1,5,0,482,2,3,0,false
null,54,10,23,1,0,2,1,13,482,2,2,13,false
null,3,1,0,0,0,0,0,1,412,2,10,0,true
null,5,1,2,0,0,1,2,1,196,1,1,0,true
null,3,1,0,0,0,1,7,0,196,1,1,0,true
null,71,13,21,7,1,2,2,20,286,1,1,24,false
null,3,1,0,1,0,1,2,0,196,1,2,0,false
null,7,2,0,1,0,1,2,2,4,1,3,0,false
null,3,1,0,0,0,1,3,1,490,1,1,0,false
null,11,1,2,0,0,0,1,2,412,1,2,0,false
null,3,1,0,0,0,1,5,0,482,2,3,0,false
null,3,1,0,0,0,1,0,0,412,1,1,0,false
null,3,2,0,0,0,1,0,0,412,2,14,0,false
null,42,19,0,0,0,19,9,19,196,1,1,1,false
null,48,10,6,1,0,5,0,0,292,1,1,7,false
null,24,1,1,0,0,0,0,1,137,1,1,3,false
null,3,1,0,0,0,1,0,0,447,1,1,0,false
null,13,2,4,2,0,1,1,7,286,2,2,3,false
null,3,1,0,0,0,0,1,0,147,1,7,0,true
null,40,7,13,8,1,1,0,2,4,2,8,9,false
null,3,1,0,0,0,0,0,0,412,2,5,0,false
null,16,5,3,0,0,1,1,4,412,2,14,2,false
null,6,1,2,0,0,1,0,0,412,2,14,0,false
null,3,1,0,0,0,1,0,0,216,2,7,0,true
null,40,2,2,0,0,1,1,1,412,3,11,3,true
null,3,1,0,0,0,1,0,0,84,3,6,0,true
null,7,2,1,0,0,0,2,4,4,1,3,0,true
null,3,1,0,0,0,1,0,0,4,2,4,0,false
null,9,2,0,0,0,0,0,9,204,2,2,1,true
null,3,1,1,0,0,0,1,0,196,2,2,0,true
null,13,3,2,0,1,1,0,1,37,1,1,2,false
null,6,2,0,0,0,1,0,1,196,1,1,0,true
null,1,1,0,0,0,0,0,0,157,1,2,0,false
null,3,1,0,1,0,1,0,0,420,3,5,0,false
null,3,1,0,0,0,1,1,0,482,2,3,0,false
null,2,1,0,0,0,0,2,0,196,1,1,0,true
null,14,1,0,0,0,1,1,0,454,2,3,0,false
null,7,2,0,0,0,1,0,1,196,1,1,1,true
null,3,1,0,0,0,0,0,0,1,1,1,0,false
null,3,1,0,0,0,1,1,0,92,2,2,0,false
null,3,1,0,0,0,1,1,0,96,3,6,0,true
null,53,17,0,1,0,17,4,20,412,2,6,1,false
null,3,1,0,0,0,1,1,0,286,2,2,0,false
null,24,5,8,1,1,0,1,0,56,1,2,1,true
null,13,4,4,1,1,0,0,13,4,1,2,2,false
null,3,1,0,0,0,1,3,0,196,1,2,0,true
null,3,1,0,0,0,1,1,0,216,1,1,0,false
null,36,4,4,0,1,0,0,5,454,2,3,1,false
null,34,3,4,2,0,1,0,3,196,1,1,1,true
null,5,1,0,0,0,0,0,0,1,1,1,0,false
null,5,1,1,0,0,1,0,0,96,3,6,0,true
null,7,2,1,0,0,0,1,2,380,1,1,0,false
null,3,2,0,0,0,1,3,0,412,2,14,0,false
null,11,3,2,1,0,1,1,2,412,3,14,0,true
null,3,1,0,2,0,1,0,0,466,1,1,0,false
null,3,1,0,0,0,1,1,0,204,1,1,0,false
null,3,1,0,0,0,1,1,0,482,2,2,0,false
null,3,1,0,0,0,1,0,0,384,2,9,0,true
null,9,2,1,1,0,2,1,0,482,2,2,1,false
null,1,1,0,0,0,0,0,0,550,1,1,0,false
null,9,2,2,0,0,1,2,0,412,2,14,0,false
null,18,6,1,2,0,2,2,1,4,1,1,0,false
null,5,1,2,0,0,1,6,0,196,1,1,0,true
null,37,2,0,0,0,1,1,1,74,1,2,2,false
null,20,3,5,1,0,0,0,4,412,1,1,0,true
null,22,5,5,0,0,1,2,1,56,1,2,2,true
null,33,9,3,0,1,0,1,3,286,1,1,1,false
null,1,1,0,0,0,0,0,0,157,1,2,0,false
null,5,1,2,0,0,1,2,2,196,1,1,0,true
null,3,1,0,0,0,1,0,0,384,2,9,0,true
null,16,5,2,1,0,0,0,2,196,1,1,4,false
null,3,1,0,0,0,0,0,2,196,1,2,0,true
null,3,1,0,0,0,0,0,1,229,1,1,0,true
null,12,3,3,0,0,3,3,3,412,2,3,0,true
null,2,1,0,0,0,0,0,0,412,2,14,0,false
null,1,1,0,0,0,0,2,0,196,1,4,0,true
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,1,1,0,0,0,0,2,0,412,1,1,0,false
null,17,9,2,2,0,1,2,1,196,1,2,0,true
null,10,3,0,1,0,0,0,6,204,2,4,2,true
null,14,1,6,0,1,1,1,2,398,2,3,0,true
null,8,1,1,0,1,1,1,0,196,3,12,0,false
null,3,1,0,0,0,1,0,0,196,1,1,0,false
null,45,10,15,4,1,1,2,2,4,3,6,1,false
null,3,1,0,0,0,1,1,1,196,1,3,0,true
null,8,2,0,0,0,2,0,0,412,2,14,1,false
null,3,1,0,0,0,1,0,1,196,1,1,0,true
null,6,2,1,0,0,0,2,0,412,2,10,0,false
null,35,3,5,1,1,2,0,0,412,3,7,0,true
null,3,1,0,0,0,1,0,0,132,1,1,0,false
null,9,2,0,2,0,1,0,2,165,1,1,0,false
null,33,2,0,0,0,1,0,1,482,1,1,0,false
null,3,1,0,0,0,0,1,1,196,1,1,0,false
null,34,7,8,3,1,1,2,1,420,2,4,5,true
null,48,12,4,0,2,1,1,5,454,2,3,3,false
null,52,8,8,2,1,1,0,4,216,2,2,11,true
null,10,2,1,1,0,0,0,14,268,2,4,1,false
null,9,3,1,2,0,1,3,0,196,3,12,0,false
null,3,1,0,0,0,1,0,1,196,1,1,0,true
null,25,5,4,3,2,0,0,1,4,1,3,0,false
null,15,3,0,1,1,0,0,1,157,3,12,1,true
null,11,5,0,0,1,0,5,0,412,1,3,0,true
null,3,1,1,0,0,0,1,0,196,1,2,0,true
null,3,1,0,0,0,1,0,1,384,2,9,2,true
null,22,4,5,3,1,1,1,1,196,1,4,0,true
null,17,3,4,3,0,1,1,6,4,2,6,0,false
null,2,1,0,0,0,0,0,22,412,1,1,0,false
null,3,1,0,0,0,1,0,0,482,2,2,0,false
null,3,1,0,0,0,1,1,0,226,1,1,0,true
null,3,1,0,1,0,1,0,1,441,2,5,0,false
null,3,1,0,0,0,0,0,1,482,1,3,0,false
null,8,2,0,0,0,0,0,0,412,2,8,0,false
null,3,1,0,0,0,1,2,0,412,3,12,0,true
null,3,1,0,0,0,1,0,2,550,2,2,1,false
null,33,8,6,2,0,1,2,0,196,1,4,8,true
null,5,1,0,0,0,0,1,0,4,3,7,0,false
null,1,1,0,0,0,0,0,0,204,2,2,0,true
null,9,2,0,1,0,0,2,0,286,2,2,1,false
null,1,1,0,0,0,0,1,0,196,1,4,0,true
null,5,4,0,0,0,0,0,0,196,1,1,0,true
null,11,3,4,6,0,2,1,0,412,1,1,0,false
null,1,1,0,0,0,0,1,0,191,1,2,0,false
null,3,1,0,0,0,1,8,0,482,2,3,0,false
null,21,6,6,2,0,2,1,6,216,1,2,6,true
null,3,1,0,0,0,0,0,1,412,3,11,0,true
null,4,1,1,0,0,0,0,2,216,2,7,0,true
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,3,1,0,0,0,0,0,1,482,1,1,0,false
null,3,1,0,1,0,0,0,0,286,2,2,0,false
null,3,1,0,0,0,1,1,0,205,2,6,0,false
null,9,5,1,1,0,0,2,0,412,1,1,0,false
null,3,1,0,0,0,1,3,0,490,1,1,0,false
null,18,4,4,2,1,0,1,1,412,3,3,1,true
null,3,1,0,0,0,1,1,0,384,2,9,0,true
null,7,2,1,0,0,1,0,1,482,1,1,0,false
null,3,1,0,1,0,1,2,0,196,3,5,1,true
null,24,5,8,0,1,1,1,1,0,2,2,0,true
null,29,10,3,2,1,0,2,7,4,1,3,0,false
null,11,2,3,0,0,0,0,2,554,1,2,0,false
null,25,3,1,2,0,1,3,2,204,3,4,2,true
null,4,1,1,0,0,1,0,0,137,1,1,1,false
null,10,2,0,0,1,1,0,18,482,1,1,0,false
null,3,1,0,0,0,0,1,1,412,3,11,0,true
null,19,1,0,0,0,0,0,1,420,3,5,0,true
null,7,2,1,0,0,2,1,0,384,2,9,0,true
null,3,1,0,0,0,1,2,0,4,2,3,0,false
null,26,8,6,12,0,1,1,1,384,2,9,4,true
null,3,1,0,0,0,1,2,0,125,1,2,0,true
null,3,1,0,0,0,1,0,0,56,1,2,0,true
null,69,3,1,0,0,1,0,2,74,1,2,2,false
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,3,1,0,0,0,1,0,0,412,3,12,0,true
null,11,2,2,1,1,1,1,0,490,1,1,0,false
null,3,1,0,0,0,1,1,0,40,2,5,0,false
null,27,5,5,0,0,5,0,6,42,1,1,4,false
null,6,1,1,0,0,1,0,1,113,1,1,0,false
null,3,1,0,0,0,1,1,0,286,1,1,0,false
null,3,1,1,0,0,0,1,0,482,2,2,0,false
null,7,5,1,0,0,2,0,0,412,3,7,0,true
null,17,4,1,0,1,0,1,3,196,2,3,0,true
null,11,2,0,0,0,1,0,2,412,2,14,0,false
null,21,4,6,1,0,0,2,3,196,1,1,2,true
null,5,1,1,0,0,0,0,1,396,1,1,1,false
null,3,1,0,0,0,0,0,0,196,1,4,0,true
null,8,1,6,0,0,0,0,0,90,1,1,0,true
null,3,1,0,0,0,1,0,0,113,1,1,0,false
null,52,12,14,11,1,1,0,6,384,2,9,4,true
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,2,1,0,0,0,0,0,0,196,1,2,0,true
null,3,1,0,0,0,1,0,1,412,1,2,0,false
null,3,1,0,0,0,1,0,0,0,2,2,0,true
null,3,1,0,0,0,1,0,0,4,3,7,1,false
null,4,1,0,0,0,1,2,0,441,1,4,0,true
null,3,1,0,0,0,1,4,0,482,1,3,0,false
null,11,3,1,0,0,1,0,3,42,1,2,0,false
null,8,3,0,0,0,0,1,2,4,3,8,0,false
null,39,1,0,0,0,0,4,3,412,3,11,6,true
null,7,3,2,0,0,1,1,0,412,2,6,2,false
null,6,1,2,0,0,1,1,0,412,2,14,0,false
null,3,1,0,0,0,1,3,0,412,1,2,0,false
null,3,1,1,0,0,0,1,0,4,1,1,0,false
null,4,1,1,0,0,1,1,1,91,1,1,0,true
null,6,2,1,0,0,0,2,0,4,2,4,0,false
null,25,1,0,0,0,0,2,0,40,2,5,2,false
null,39,6,4,0,3,0,1,7,286,1,1,1,false
null,6,1,0,0,0,1,0,1,205,2,6,0,false
null,51,3,6,0,1,2,0,4,196,1,1,5,true
null,3,1,0,0,0,1,3,1,420,3,5,0,true
null,3,1,0,0,0,1,0,0,441,1,4,0,true
null,9,1,3,0,0,1,0,7,484,3,13,0,true
null,3,1,0,0,0,1,0,0,205,2,6,0,false
null,3,1,0,0,0,1,0,0,113,1,4,0,false
null,3,1,0,0,0,1,0,1,384,1,1,0,false
null,4,1,0,0,0,0,0,0,554,1,2,0,false
null,3,1,1,0,0,0,0,0,396,1,1,0,false
null,1,1,0,0,0,0,1,0,412,1,2,0,false
null,3,1,0,0,0,1,5,0,196,1,1,0,true
null,3,1,0,0,0,1,0,0,196,1,1,0,true
null,18,3,4,1,0,1,1,1,482,1,1,0,false
null,3,1,0,0,0,1,0,0,442,2,9,0,false
null,27,9,8,0,0,2,0,0,196,2,2,0,true
null,3,1,0,0,0,1,0,0,4,2,3,0,false
null,3,1,0,0,0,1,2,0,4,2,4,0,false
null,3,1,0,0,0,0,0,0,412,2,6,0,false
null,9,2,2,0,0,1,1,0,205,2,6,0,false
null,3,1,0,0,0,1,4,0,490,1,1,0,false
null,6,2,1,0,0,1,2,0,504,1,1,0,false
null,10,2,0,0,1,0,0,1,56,2,3,0,true
null,3,1,0,0,0,1,0,0,480,1,1,0,false
null,3,1,0,0,0,1,1,0,216,2,7,0,true
null,36,14,8,2,1,1,0,1,666,2,3,2,false
null,8,2,2,0,0,1,0,3,196,1,4,1,true
null,4,1,1,0,0,0,0,0,196,1,1,0,false
null,3,1,0,0,0,1,2,0,420,3,5,0,false
null,3,1,0,0,0,1,2,0,77,1,2,0,false
null,7,1,4,3,0,1,2,0,157,3,12,0,true
null,4,1,2,0,0,0,1,0,0,3,4,0,false
null,3,1,0,0,0,1,3,1,420,3,5,0,true
null,3,1,0,0,0,1,0,0,84,1,1,0,true
null,3,1,0,0,0,0,0,3,196,1,4,0,true
null,4,2,0,1,0,2,1,0,482,1,1,0,false
null,9,2,2,0,0,1,4,0,412,2,14,0,false
null,24,5,7,3,0,1,3,0,4,2,3,0,false
null,8,3,0,0,0,0,1,0,204,2,4,0,false
null,3,1,0,0,0,1,0,1,366,1,2,1,false
null,3,2,0,0,0,1,1,0,482,2,2,0,false
null,9,3,1,1,0,1,2,0,196,1,4,2,true
null,3,1,0,0,0,1,0,0,412,2,14,0,false
null,4,1,0,1,0,0,0,0,216,2,7,1,true
null,3,1,0,0,0,1,2,0,482,2,3,0,false
null,3,1,0,2,0,1,0,0,482,2,3,0,false
null,19,3,3,7,0,0,1,2,504,1,1,2,false
null,6,2,0,0,0,1,1,2,144,1,1,0,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,24,3,9,2,0,0,0,3,196,3,10,0,true
null,3,1,0,0,0,1,0,0,412,1,1,0,false
null,8,1,1,0,1,1,1,0,4,2,8,0,false
null,4,1,1,0,0,0,1,0,286,1,1,0,false
null,9,3,0,0,1,0,0,0,286,1,1,0,false
null,3,1,0,0,0,1,0,0,511,2,2,0,false
null,3,1,0,0,0,1,1,0,408,3,7,0,false
null,44,10,9,3,2,3,0,12,40,2,5,4,false
null,3,1,0,0,0,1,0,0,480,1,1,0,true
null,25,5,4,3,2,0,0,4,196,1,2,0,false
null,3,1,0,0,0,1,3,0,412,2,6,0,false
null,3,1,0,0,0,1,0,2,447,2,2,0,false
null,5,2,0,0,0,0,2,1,4,2,3,0,false
null,1,1,0,0,0,0,1,0,196,1,4,0,true
null,3,1,0,0,0,0,2,0,113,1,4,2,false
null,3,1,0,0,0,1,7,1,447,2,2,0,false
null,3,1,0,0,0,1,4,0,412,3,11,0,false
null,6,2,0,0,0,1,1,1,482,2,3,0,false
null,16,5,3,0,0,1,1,4,412,2,14,2,false
null,20,4,5,3,1,1,1,0,4,2,4,0,false
null,46,9,12,7,1,0,1,3,4,2,8,1,false
null,24,1,0,0,0,0,0,0,137,1,1,3,false
null,20,2,2,0,0,0,1,1,482,2,2,4,false
null,3,1,0,0,0,1,0,0,113,1,1,0,false
null,70,6,30,8,0,0,0,6,0,1,2,17,false
null,9,1,4,0,0,1,1,0,398,1,1,0,false
null,13,1,0,0,0,0,1,0,268,2,4,2,true
null,21,6,2,1,1,1,2,2,216,2,2,1,true
null,3,1,0,0,0,1,0,0,328,2,8,0,true
null,1,1,0,0,0,0,0,0,196,1,2,0,true
null,31,2,6,3,1,0,0,3,412,3,7,4,true
null,8,2,3,0,0,0,0,1,1,1,1,1,false
null,3,1,0,0,0,0,0,28,37,1,1,0,false
null,8,2,1,0,0,1,3,2,286,1,1,0,false
null,24,5,4,1,1,3,3,4,482,1,1,3,false
null,3,1,0,0,0,1,5,0,196,1,1,0,true
null,3,1,0,0,0,0,1,2,412,3,14,0,true
null,7,2,2,1,0,1,3,0,4,1,1,0,false
null,9,3,1,0,0,2,1,0,147,1,7,0,true
null,3,1,0,0,0,1,1,0,196,1,1,0,false
null,10,3,3,0,0,1,1,5,196,1,1,2,true
null,3,1,0,0,0,1,0,0,286,1,1,0,false
null,7,2,1,0,0,0,1,0,408,3,7,0,false
null,12,3,1,0,0,2,0,3,396,1,1,0,false
null,3,1,0,0,0,1,2,1,196,1,1,0,true
null,14,3,2,0,0,1,4,0,412,2,14,0,false
null,11,2,0,0,0,1,0,1,412,2,14,0,false
null,4,1,0,0,0,0,0,3,196,1,1,0,true
null,7,1,2,1,0,1,1,2,96,3,6,0,true
null,13,1,4,0,0,0,1,2,196,1,2,0,false
null,10,2,2,1,1,0,1,1,196,1,2,2,true
null,3,1,0,0,0,1,1,1,482,2,3,0,false
null,3,1,0,0,0,0,0,2,412,2,3,0,true
null,9,3,2,2,0,0,0,2,196,1,4,0,true
null,3,1,0,0,0,1,0,0,412,1,2,0,false
null,3,1,0,0,0,1,3,0,328,3,6,0,false
null,6,1,2,0,0,1,3,0,412,2,14,0,false
null,9,3,1,0,0,0,0,0,412,3,7,1,true
null,5,1,1,0,0,0,0,0,196,1,1,1,true
null,3,1,0,0,0,1,0,0,384,2,9,0,true
null,4,1,0,1,0,0,0,0,0,1,1,1,true
null,11,3,0,0,0,3,0,1,286,2,2,1,false
null,29,1,0,0,0,0,1,1,268,2,4,5,true
null,1,1,0,0,0,0,3,0,412,1,1,0,false
null,3,1,0,0,0,0,0,0,482,1,1,0,false
null,9,2,3,0,0,0,2,0,412,3,12,1,true
null,51,4,5,1,0,2,0,8,196,1,3,9,true
null,17,7,2,0,0,2,2,0,286,2,2,0,false
null,3,1,0,0,0,1,0,0,412,1,2,0,false
null,3,1,0,0,0,1,1,0,384,2,9,0,true
null,3,1,0,0,0,1,0,0,213,2,3,0,false
null,3,1,0,0,0,1,12,1,447,2,2,0,false
null,19,5,4,0,0,1,0,0,137,1,1,0,false
null,3,1,0,1,0,1,3,0,74,1,1,0,false
null,3,1,1,0,0,0,0,0,165,1,1,0,false
null,8,2,0,1,1,2,0,0,550,2,2,0,false
null,3,1,0,0,0,1,0,0,412,2,14,0,false
null,6,2,0,0,0,1,1,1,482,2,3,0,false
null,41,8,11,3,2,4,2,2,0,2,2,8,true
null,6,2,0,0,0,1,0,2,482,1,3,0,false
null,3,1,0,0,0,0,1,0,4,3,5,0,false
null,7,2,1,0,0,0,2,1,384,2,9,1,true
null,3,1,0,0,0,1,10,0,4,2,2,0,false
null,3,1,0,0,0,1,3,0,191,1,1,5,true
null,3,1,0,0,0,1,2,0,412,3,9,0,true
null,5,2,0,1,0,0,3,0,216,2,7,0,true
null,3,1,0,0,0,1,1,0,216,1,1,0,true
null,12,1,0,0,0,0,6,2,196,3,10,1,true
null,3,1,0,0,0,1,1,0,196,1,2,0,true
null,3,1,0,0,0,1,0,0,412,2,14,0,false
null,11,2,0,0,0,1,0,1,205,2,6,0,false
null,8,2,0,0,0,0,1,3,286,2,2,0,false
null,3,1,0,0,0,0,1,1,4,1,1,0,false
null,6,2,1,2,0,0,1,0,4,2,2,0,false
null,3,1,0,0,0,1,1,0,196,1,2,0,true
null,43,10,13,1,1,2,0,2,466,1,1,2,false
null,3,1,0,0,0,1,0,2,480,1,1,2,true
null,3,1,0,1,0,1,0,0,4,2,5,0,true
null,3,1,0,1,0,1,4,0,196,1,2,0,true
null,49,8,11,1,2,4,0,11,412,2,3,3,true
HedwigConsole$ConsoleHandler,5,1,2,0,0,0,1,0,0,0,0,2,false
null,3,1,0,0,0,1,2,0,412,2,14,0,false
null,8,2,0,0,0,2,0,0,412,2,14,0,false
null,3,1,0,0,0,0,0,0,412,1,1,0,true
null,9,4,0,0,0,0,0,4,4,2,5,0,true
null,1,1,0,0,0,0,1,0,420,2,4,0,true
null,3,1,0,0,0,1,0,0,412,2,14,0,false
null,9,2,0,0,0,2,4,1,205,2,6,0,false
null,3,1,0,0,0,1,4,0,196,1,1,0,true
null,3,1,0,0,0,1,4,0,4,1,2,0,false
null,3,2,0,0,0,1,1,1,0,1,1,0,true
null,10,3,1,5,0,0,1,4,4,2,2,0,false
null,10,3,2,0,0,1,1,0,482,1,1,0,false
null,1,1,0,0,0,0,0,0,412,1,5,0,false
null,21,1,0,0,0,0,0,2,447,2,2,2,false
null,17,6,4,0,0,0,3,1,412,2,9,1,true
null,5,1,0,0,0,0,6,8,196,1,4,0,true
null,3,1,0,0,0,1,5,0,482,2,2,0,false
null,3,1,1,0,0,0,1,0,4,2,4,0,false
null,1,1,0,0,0,0,6,0,490,1,1,0,false
null,4,1,1,0,0,0,1,0,106,2,5,0,false
null,22,1,0,0,0,0,2,1,420,3,7,1,true
null,14,3,2,0,1,0,2,1,4,3,7,3,false
null,4,1,1,6,0,1,2,2,412,1,1,0,false
null,3,1,0,0,0,0,2,2,90,1,1,0,true
null,4,1,0,0,0,1,0,0,441,1,4,0,true
null,3,1,0,0,0,0,0,1,196,1,1,0,false
null,3,1,0,0,0,1,1,0,412,3,12,0,true
null,1,1,0,0,0,0,1,0,4,1,1,0,false
null,2,1,0,0,0,0,0,0,196,1,3,0,true
null,4,2,0,0,0,0,2,0,205,2,6,0,false
null,3,2,0,0,0,1,1,0,412,2,14,0,false
null,3,1,0,0,0,1,0,0,196,1,1,1,true
null,3,1,0,0,0,1,2,0,196,1,4,0,true
null,14,5,1,1,0,1,0,3,4,2,2,0,false
null,3,1,0,0,0,1,0,1,412,2,3,0,true
null,9,2,1,1,0,1,0,1,412,3,11,0,true
null,3,2,0,0,0,1,6,0,482,2,2,0,false
null,61,4,1,2,1,2,0,0,196,1,3,1,false
null,3,1,0,0,0,1,1,0,412,3,12,0,true
null,22,2,4,1,0,0,2,1,196,1,4,1,true
null,3,1,0,0,0,1,0,0,412,3,12,0,true
null,18,4,5,1,0,2,2,1,4,2,4,2,false
null,1,1,0,0,0,0,1,0,412,2,10,0,true
null,3,1,0,0,0,1,1,0,226,1,1,0,true
null,15,5,1,3,0,1,0,0,412,1,1,0,false
null,3,1,0,0,0,1,0,0,482,2,3,0,false
null,7,3,1,0,0,2,0,0,191,1,1,0,true
null,1,1,0,0,0,0,0,0,412,1,5,0,false
null,8,3,1,0,0,0,0,0,84,3,6,1,true
null,3,1,0,0,0,0,0,0,412,2,10,0,true
null,10,2,0,0,1,0,0,1,328,2,8,0,true
null,3,1,0,0,0,1,7,1,447,2,2,0,false
null,34,9,3,2,1,1,6,3,412,1,3,1,true
null,3,1,0,0,0,1,5,0,328,3,6,0,false
null,3,1,0,0,0,1,0,1,213,2,3,0,false
null,36,7,13,14,0,1,0,1,482,1,1,0,false
null,3,1,0,0,0,1,3,1,204,2,4,0,true
null,16,4,2,0,1,0,0,2,196,1,2,1,true
null,9,3,1,1,0,1,1,0,4,2,6,2,false
