release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
1.0.3,addPluginList,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,5,1,1,0,0,1,2,2,694,1,42,0,false
2.0.0-M2,getBrokerFactory,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,0,1098,3,61,0,false
1.2.1,getType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,10,1,1022,2,42,0,false
0.9.6,dirtyType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,11,3,1,0,1,1,0,2,185,4,30,0,true
1.0.2,getObjectInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,ResultSetResult,87,44,11,0,0,23,0,29,612,1,4,3,false
1.0.2,getForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,5,3,2,0,0,2,0,1,612,1,6,0,true
1.0.0,getContext,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,4,0,457,2,40,0,true
0.9.7,assertOwner,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,LRSProxyCollection,5,2,1,0,0,1,3,2,317,2,4,0,false
1.2.1,getConnectionFactoryMode,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,1022,1,30,0,false
2.0.0-M2,usesIntermediate,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,PCDataGenerator,3,1,0,0,0,1,4,0,1098,1,15,0,false
1.0.0,supportedOptions,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,1,0,457,2,34,0,false
2.0.0-M1,selectColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,Trim,5,1,1,0,0,0,0,1,957,1,10,0,false
0.9.6,getRetainState,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,1,0,185,4,30,0,true
0.9.7,setConnectionFactory,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,9,3,2,0,0,1,0,4,317,1,11,0,false
2.0.0-M2,isTypePC,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,ValueMetaData,1,1,0,0,0,0,1,0,1098,1,11,0,false
1.0.2,and,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,18,15,3,0,0,2,1,4,612,1,31,2,true
0.9.6,close,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,11,3,0,0,0,0,0,2,168,3,10,2,false
0.9.7,lockAll,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,0,0,1,334,4,18,0,false
0.9.7,startFieldMapping,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,10,2,1,0,0,0,0,1,317,5,8,10,true
2.0.0-M1,setEmbedded,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,0,3,1,974,3,36,0,false
1.0.2,dropSequence,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,NativeJDBCSeq,7,2,2,0,0,0,1,4,612,1,7,2,false
0.9.6,op,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,Filters,36,21,15,0,0,7,5,8,185,1,11,2,false
0.9.0,removeQueryResultMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,3,2,0,0,0,1,0,1,37,2,4,0,false
1.2.1,setReadLockLevel,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,DelegatingFetchConfiguration,9,2,0,0,1,1,1,2,1022,1,16,1,false
2.0.0-M1,createStatement,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,DelegatingConnection,4,1,0,0,0,1,0,2,883,1,10,0,false
0.9.0,addProperty,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,MapConfigurationProvider,4,2,1,0,0,1,0,0,0,2,6,0,false
0.9.6,transactional,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,0,9,2,185,4,27,0,true
1.0.1,containsAll,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,9,6,5,0,0,2,2,0,512,1,30,0,true
2.0.0-M2,handleWarning,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$SQLWarningHandler,1,1,0,0,0,0,1,0,1007,2,18,0,false
2.0.0-M1,toString,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,DelegatingConnection,5,1,1,0,0,1,0,2,883,1,10,0,false
2.0.0-M2,toDataStoreValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,RelationToManyTableFieldStrategy,3,1,0,0,0,1,0,0,1081,1,9,0,false
1.0.0,getValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,FilterValue,1,1,0,0,0,0,0,0,440,1,4,0,false
1.1.0,getTransactionManager,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,RegistryManagedRuntime,12,2,2,0,1,1,2,1,390,1,2,0,false
1.0.1,toNativeJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,0,0,0,1,1,512,4,53,0,true
0.9.7,getStringValue,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$EvaluationContext,3,1,0,0,0,1,1,1,0,1,3,0,false
0.9.0,startUnique,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,XMLSchemaParser,7,2,3,0,0,0,1,2,37,1,2,2,false
1.2.0,canSetAny,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,HandlerStrategies,5,3,0,0,0,3,1,0,787,1,5,0,true
2.0.0-M2,fetchBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds$PrimaryKeyFieldManager,3,2,0,0,0,1,0,1,1098,1,24,0,false
2.0.0-M2,readExternal,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,5,1,2,0,0,0,0,1,1007,1,49,0,false
1.0.1,getJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectResult,5,3,1,0,0,2,5,2,512,1,30,1,true
0.9.6,select,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,Const,3,1,0,0,0,0,0,1,168,2,6,0,false
0.9.0,setConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,4,1,2,0,0,0,0,0,37,1,3,0,false
0.9.6,dropSequence,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,NativeJDBCSeq,7,2,2,0,0,0,2,3,168,2,4,2,false
0.9.7,releaseSavepoint,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,334,1,8,0,false
0.9.0,newUnique,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,SchemaGroup,3,1,0,0,0,1,0,0,37,1,2,0,false
1.0.0,getValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,StartsWithExpression$StringLengthFilterValue,3,1,0,0,0,1,0,0,440,1,7,0,false
1.0.0,newInstance,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,MappingRepositoryValue,16,5,1,0,1,3,0,0,440,2,6,1,false
1.0.1,mapPersistentTypeNames,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,PersistenceMetaDataFactory,15,8,2,0,0,2,0,2,529,2,22,1,false
2.0.0-M1,toUpperCase,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,ExpressionFactory,1,1,0,0,0,0,2,0,974,1,11,0,false
1.2.1,setDistinct,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,SelectExecutor,1,1,0,0,0,0,2,0,1005,1,7,0,false
0.9.0,beforeOptimisticWrite,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,PNonTransState,4,2,0,0,0,2,0,3,45,2,4,1,false
0.9.0,getIndexes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,4,3,1,0,0,1,4,0,37,1,2,0,false
1.0.0,getOwnerMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,1,0,0,457,3,15,0,false
2.0.0-M2,getJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,JDBCFetchConfigurationImpl,3,2,0,0,0,1,0,0,1081,1,16,0,false
2.0.0-M1,selectValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerHandlerMapTableFieldStrategy.java,HandlerHandlerMapTableFieldStrategy,3,1,0,0,0,0,0,0,447,1,2,0,false
0.9.0,equals,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,Extensions$HashKey,5,2,1,0,0,2,0,0,45,1,4,0,false
1.2.1,getAction,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,1,0,0,0,1,7,0,1005,1,8,0,false
0.9.0,storeDoubleField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,DetachManager$InstanceDetachFieldManager,4,1,0,0,0,0,0,0,45,4,9,0,false
0.9.0,clearRelationId,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,PrimaryRow,8,2,3,0,0,0,0,1,37,1,2,0,false
1.0.3,customLoad,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,8,3,0,0,0,3,1,0,768,1,26,1,false
2.0.0-M1,next,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,ZipFileMetaDataIterator,7,2,3,0,0,1,0,1,883,1,10,0,false
1.0.3,setAutoClear,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,4,1,1,0,0,0,1,1,785,3,70,0,true
0.9.7,getBackingMember,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,NoneMetaDataFactory,3,1,0,0,0,1,0,0,334,2,10,0,false
1.0.0,unpinInternal,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,AbstractDataCache,1,1,0,0,0,0,1,0,457,1,7,0,false
1.0.2,setCloseConnection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,ResultSetResult,3,1,1,0,0,0,0,0,612,1,4,0,false
1.2.1,thirdChild,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,3,1,0,0,0,1,2,0,1022,3,53,0,false
1.1.0,store,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,0,0,723,3,23,0,false
2.0.0-M2,avg,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,0,1081,3,24,0,false
1.0.0,parse,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,AbstractCFMetaDataFactory,8,3,1,0,1,0,2,1,457,3,19,0,true
0.9.6,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,InstanceofExpression,41,13,21,0,0,1,0,9,168,1,6,16,false
0.9.0,getCount,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,3,1,0,0,0,1,1,1,37,2,4,0,false
2.0.0-M1,length,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,Math,3,1,0,0,0,1,0,0,957,1,9,0,false
1.0.0,commitNew,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$ManagedCache,20,10,3,0,0,1,1,8,457,4,53,1,true
2.0.0-M1,appendIsEmpty,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,AbstractFieldStrategy,3,1,0,0,0,0,0,0,957,1,5,0,false
0.9.7,getPageSize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,PagingResultObjectProvider,3,1,0,0,0,1,1,0,317,3,8,0,false
1.0.1,getNewTempClassLoader,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,PersistenceUnitInfoImpl,3,1,0,0,0,1,0,3,529,1,19,0,false
0.9.7,getObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,5,2,2,0,0,1,10,1,334,3,37,2,true
1.1.0,isDistinct,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,SelectExecutor,1,1,0,0,0,0,1,0,706,1,6,0,false
2.0.0-M1,getConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,3,1,0,0,0,1,0,0,957,2,33,0,true
2.0.0-M1,setComment,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,3,1,1,0,0,0,2,0,957,1,8,0,true
1.1.0,getSubclassFetchModeConstant,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,3,1,0,0,0,1,0,0,706,3,20,0,false
0.9.7,flush,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,AbstractStoreManager,18,14,7,0,0,2,0,3,334,2,9,1,false
1.2.1,releaseAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,1022,2,13,0,false
0.9.7,setAction,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,SchemaToolTask,3,1,1,0,0,0,0,0,317,1,4,0,false
1.1.0,addAll,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,ProductDerivations,7,5,2,1,0,1,1,0,678,1,19,0,false
1.1.0,unlock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,2,0,0,0,0,21,0,723,1,64,0,true
1.0.0,getLRSSize,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,JDBCFetchPlanImpl,3,1,0,0,0,1,0,3,438,1,10,0,false
1.0.0,releaseLocks,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,7,2,4,0,0,0,2,2,457,2,40,1,true
1.2.1,setExtendedPathLookup,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,FetchConfiguration,1,1,0,0,0,0,1,0,1022,1,20,0,false
1.0.1,begin,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,11,3,0,0,1,0,1,7,529,2,55,0,true
2.0.0-M1,parseFetchGroups,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,24,10,5,0,0,0,1,3,974,4,46,2,true
0.9.0,getConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,0,0,0,1,0,0,37,2,2,0,false
1.0.2,getFieldConsumerMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,3,1,0,0,0,1,1,1,629,1,55,0,true
1.2.1,getConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,21,0,1022,4,85,0,true
0.9.0,remove,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArrayList.java,CopyOnWriteArrayList$COWSubList,20,6,7,5,0,1,0,2,0,1,5,0,false
1.1.0,detachMap,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,DetachManager$InstanceDetachFieldManager,25,13,10,0,0,1,1,1,723,1,19,4,false
2.0.0-M2,getAutoClear,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,1098,2,19,0,false
2.0.0-M1,setOuter,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$PathJoinsImpl,3,1,0,0,0,1,0,0,957,2,40,0,true
0.9.0,fetchFloat,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,0,0,45,3,7,0,false
0.9.0,getDate,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,DelegatingResultSet,3,1,0,0,0,1,0,0,0,1,4,0,false
2.0.0-M2,getMaxFetchDepth,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,2,0,1098,3,36,0,false
1.0.2,getInverseManager,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,629,1,11,0,false
0.9.6,getIntermediate,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,DataCachePCDataImpl,3,1,0,0,0,1,0,0,185,1,4,0,false
0.9.7,setContext,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery,5,1,2,0,0,0,0,2,334,2,11,1,false
0.9.7,getNontransactionalRead,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,334,3,12,1,false
0.9.7,setDBDictionary,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,4,1,0,0,0,0,0,1,317,1,11,0,false
1.0.1,setRemoteCommitEventManager,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,4,1,1,0,0,0,0,0,529,4,39,0,false
0.9.7,newJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,7,3,1,0,0,2,7,1,317,4,19,1,true
1.2.1,getKnownPrefixes,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintHandler.java,HintHandler,4,1,0,0,0,1,2,1,34,1,3,0,false
1.0.0,isAscending,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,InMemoryRelatedFieldOrder,3,1,0,0,0,1,0,0,457,1,5,0,false
1.2.1,setNull,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,PostgresDictionary,4,2,1,0,0,0,0,0,1005,2,12,0,false
2.0.0-M2,setFirstResult,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,OpenJPAQuery,1,1,0,0,0,0,0,0,1098,1,12,0,false
1.0.1,eq,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,ImplHelper,4,2,0,0,0,2,0,0,529,1,24,0,false
2.0.0-M2,getType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SimpleCaseExpression.java,SimpleCaseExpression,7,4,3,0,0,3,1,0,220,1,2,0,false
2.0.0-M2,retrieve,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,1098,2,19,0,false
2.0.0-M1,beforeRefresh,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,0,0,974,1,24,0,false
2.0.0-M1,type,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractPath.java,AbstractPath,3,1,0,0,0,1,0,0,54,1,2,0,false
2.0.0-M1,setTimeout,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,11,7,3,2,0,0,2,0,957,2,40,2,true
0.9.7,setChar,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,1,0,0,0,0,0,1,317,2,4,0,false
0.9.6,iterator,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$ManagedObjectCollection,15,1,0,0,0,1,0,1,185,4,30,1,true
2.0.0-M1,setUseParentClassloader,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,AbstractTask,3,1,1,0,0,0,0,0,883,1,19,0,false
1.0.0,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,ConstGetObjectId,3,1,0,0,0,1,0,2,440,1,6,0,false
2.0.0-M2,clearOrdering,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,4,1,2,0,0,0,0,0,1081,2,51,0,false
0.9.7,getConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,SelectExecutor,1,1,0,0,0,0,0,0,317,3,5,0,false
2.0.0-M1,getOrderDeclaration,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,12,6,3,0,0,1,1,2,974,3,36,0,false
0.9.6,setPostLoad,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,FetchGroup,4,4,1,0,0,0,1,1,185,1,8,0,false
2.0.0-M2,setMappedByIdColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,RelationFieldStrategy,10,2,6,0,0,0,1,1,1081,2,34,3,false
2.0.0-M1,executeUpdate,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,JDBCEventConnectionDecorator$EventPreparedStatement,9,1,1,0,1,1,0,3,883,1,8,0,false
0.9.6,setUnknown,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,37,32,6,0,0,0,2,24,168,3,14,1,true
0.9.6,setReadOnly,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,Configuration,1,1,0,0,0,0,2,0,94,2,11,0,false
0.9.6,getConnectionDecoratorInstances,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,6,2,0,0,0,1,0,0,168,3,10,0,false
1.2.0,syncColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,38,37,7,3,0,1,2,3,787,1,16,6,true
1.0.0,getRepository,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,16,1,457,4,24,0,false
1.0.1,hc,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,ImplHelper,4,2,0,0,0,2,0,0,529,1,24,0,false
1.0.0,getType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,PCDataImpl,3,1,0,0,0,1,0,0,457,1,7,0,false
1.0.3,setDouble,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,0,0,0,3,0,768,4,80,0,true
1.2.1,detachAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,1022,2,13,0,false
0.9.0,next,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,DelegatingResultSet,3,1,0,0,0,1,0,0,0,1,4,0,false
2.0.0-M2,getUserObject,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,EntityManagerFactoryImpl,3,1,0,0,0,1,0,0,1098,2,33,0,false
0.9.0,getConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,0,2,45,3,6,1,false
2.0.0-M2,getSequences,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,AnnotationPersistenceMetaDataSerializer$ClassSeqs,3,1,0,0,0,1,1,0,755,2,7,0,false
1.0.2,providedDoubleField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,1,0,0,0,0,0,629,2,20,0,true
1.1.0,setCascadeRefresh,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,0,0,1,723,1,31,0,false
1.2.1,getInterfaceImpl,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,3,1,0,0,0,1,7,0,1022,2,47,0,false
2.0.0-M2,addUnique,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,13,4,5,0,0,1,1,1,1081,1,10,3,false
2.0.0-M1,whereClone,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,40,13,26,0,0,2,4,6,957,2,40,6,true
2.0.0-M2,getNonJtaDataSourceName,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,PersistenceUnitInfoImpl,3,1,0,0,0,1,1,0,1098,3,26,0,false
0.9.0,evaluate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,Val,13,4,1,0,1,4,0,1,45,2,6,4,false
1.0.2,setURL,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java,DistributedPreparedStatement,3,2,0,0,0,0,0,0,1,1,1,1,false
1.0.3,getTime,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,UUIDGenerator,10,3,3,0,0,1,2,3,694,1,12,0,false
