release,method,path,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
0.9.7,getWriter,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,3,1,0,0,0,1,0,0,334,2,2,0,true
0.9.0,newRowManager,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,1,1,0,0,0,0,1,0,37,1,2,0,false
0.9.6,getOutputStream,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,11,5,0,0,1,4,0,2,94,1,1,0,false
0.9.0,invoke,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,6,4,0,0,0,3,2,0,0,1,8,0,false
0.9.6,setRelationId,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,3,1,0,0,0,0,0,1,168,1,1,0,false
0.9.6,setCandidate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,5,3,2,0,0,0,3,1,185,3,9,1,true
0.9.7,execute,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,8,2,0,0,1,1,0,2,334,2,2,1,false
0.9.6,settingLongField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,3,1,0,0,0,0,0,0,168,3,5,0,false
0.9.7,added,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,3,1,0,0,0,0,0,1,334,2,2,0,false
0.9.6,setResultSetType,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,4,1,0,0,0,1,0,0,83,2,2,0,false
0.9.6,getNonMappedInterface,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,6,2,0,0,0,2,0,0,185,4,16,0,true
0.9.7,setDeclaredInterfacePersistent,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,3,1,1,0,0,0,0,0,334,2,2,0,true
0.9.7,setEmbedded,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,1,1,0,0,0,0,6,0,334,2,2,0,false
1.0.0,instantiate,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,28,8,7,0,1,2,1,5,457,2,2,7,false
0.9.6,newFieldProxy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,3,1,0,0,0,0,0,0,168,3,5,0,false
1.0.0,replaceByteField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,3,1,0,0,0,1,0,0,457,1,1,0,false
1.0.0,getMultithreaded,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,3,1,0,0,0,1,0,1,457,2,6,0,false
0.9.0,getConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,3,1,0,0,0,1,7,0,45,2,6,0,false
0.9.0,newCompilationKey,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,3,1,0,0,0,1,0,0,45,2,4,0,false
0.9.6,getMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,1,0,0,185,2,5,0,false
0.9.6,settingCharField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,3,1,0,0,0,0,0,0,185,2,4,0,true
1.0.0,pcReplaceStateManager,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,3,1,1,0,0,0,0,0,31,1,1,0,false
0.9.0,releaseAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,18,3,3,0,2,0,0,5,45,3,11,1,false
0.9.6,providedFloatField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3,1,0,0,0,0,0,0,185,4,14,0,true
0.9.6,getTag,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,3,1,0,0,0,1,0,0,168,2,2,0,false
0.9.7,setUseForeignKeyName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,3,1,1,0,0,0,0,0,317,1,1,0,true
1.0.0,pcProvideField,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,34,10,0,0,0,0,1,3,31,1,1,2,false
0.9.0,newDataStoreExecutor,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,1,1,0,0,0,0,2,0,45,2,5,0,false
0.9.0,getSourceMode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,3,1,0,0,0,1,1,0,45,3,8,0,false
0.9.7,traverseJDBC,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,3,1,0,0,0,1,0,1,317,3,5,0,false
0.9.0,prettyPrint,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,19,5,7,2,0,2,3,2,0,1,4,1,false
0.9.0,setMaxSize,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,4,3,1,0,0,0,0,1,0,1,7,0,false
0.9.0,addInitialize,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,18,3,5,0,0,0,1,0,45,1,4,10,false
1.0.0,toEagerFetchModeConstant,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,12,4,0,0,0,3,2,0,440,5,8,0,false
0.9.7,setReadLockLevel,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,4,1,0,0,0,0,0,2,334,3,5,0,false
0.9.6,supportsIncrementalFlush,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,3,1,0,0,0,1,0,0,168,1,1,0,false
0.9.6,setInitialValue,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,3,1,1,0,0,0,1,0,185,1,2,0,true
0.9.6,getPreferredType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,4,3,0,0,0,2,0,0,168,1,1,0,true
0.9.6,isDefaultValue,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,0,0,185,2,5,0,false
0.9.0,supportsDataDefinitionAndDataManipulationTransactions,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,1,0,0,0,1,4,0,false
1.0.0,isManageable,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,3,2,0,0,0,1,23,1,457,2,4,0,false
0.9.7,removeQueryMetaData,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,10,7,3,0,0,4,1,0,334,2,2,1,false
1.0.0,appendIsNotEmpty,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,3,1,0,0,0,0,0,0,440,1,1,0,false
0.9.0,newStateManagerImpl,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,20,9,8,0,0,2,0,13,45,3,11,3,false
0.9.6,setDiscriminatorStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,3,1,1,0,0,0,0,0,168,1,1,0,true
1.0.0,hasSubclasses,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,3,1,0,0,0,1,0,0,457,1,3,0,false
0.9.7,loadAll,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,17,9,7,0,0,1,0,1,334,4,5,1,false
0.9.6,load,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,12,4,3,0,1,2,0,0,168,1,1,1,false
0.9.6,nontransactional,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,3,1,0,0,0,1,0,0,185,1,1,0,false
0.9.7,assignDefaultMetaDataFiles,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,28,18,7,0,0,1,2,5,334,3,5,3,true
0.9.7,fetchObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,5,1,2,0,0,1,0,0,334,2,2,0,false
0.9.0,load,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,0,0,45,2,5,0,false
1.0.0,op,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,23,6,5,5,0,1,1,0,457,2,2,0,false
1.0.0,deleteDeref,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,5,5,1,0,0,0,2,4,457,4,6,0,false
0.9.6,getJoinDirection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,4,3,0,0,0,2,0,2,168,1,2,1,false
0.9.6,customLoad,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,8,3,0,0,0,3,2,0,168,2,5,1,true
0.9.0,selectColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,4,1,0,0,0,0,0,2,37,2,3,0,false
0.9.0,getInnermostDelegate,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,3,2,0,0,0,1,3,1,45,2,5,0,false
1.0.0,providedFloatField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,1,0,0,0,0,0,457,1,1,0,false
0.9.7,removeClassLoader,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,3,1,0,0,0,1,0,0,243,2,2,0,false
0.9.7,getDatabaseProductName,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,1,0,0,243,2,2,0,false
0.9.0,addStrategyMappingAttributes,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,3,2,0,0,0,0,1,0,45,2,6,0,false
0.9.0,getJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,3,1,0,0,0,1,1,1,37,2,3,0,false
0.9.6,hasSubclasses,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,8,2,0,0,1,1,0,2,185,2,2,1,true
1.0.0,setWriteLockLevel,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1,1,0,0,0,0,0,0,457,1,3,0,false
0.9.6,map,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,8,1,3,0,0,1,0,2,168,1,1,0,false
0.9.0,getObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,1,1,0,0,0,0,5,0,45,3,6,0,false
0.9.0,map,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,35,7,7,0,0,1,0,15,37,2,4,14,false
0.9.6,getLongProperty,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,5,3,2,0,0,1,0,1,94,1,1,0,false
0.9.0,getDetachState,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,3,1,0,0,0,1,0,1,45,2,7,0,false
0.9.7,declareClasses,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,5,1,0,0,0,0,0,0,334,2,2,0,false
1.0.0,getRollbackCause,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,19,7,1,0,1,4,0,2,457,4,6,3,false
1.0.0,getTableName,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,8,5,5,1,0,1,0,1,440,1,1,4,false
1.0.0,setOrderDirtyObjects,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,1,1,0,0,0,0,2,0,457,1,2,0,false
0.9.6,getJtaDataSource,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,3,1,0,0,0,1,0,0,185,2,4,0,false
0.9.7,getType,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,7,4,1,0,0,4,2,0,334,2,2,3,true
0.9.0,getGeneratedKeys,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,3,1,0,0,0,0,0,0,0,1,6,0,false
0.9.0,appendOrdering,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,8,4,1,0,0,0,5,3,37,2,6,0,false
1.0.0,getRepository,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,10,4,4,0,0,1,18,5,457,3,5,1,true
0.9.0,getCurrentDate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,3,1,0,0,0,1,0,0,37,3,6,0,false
1.0.0,getRecoveryTimeMillis,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,3,1,0,0,0,1,0,0,457,2,3,0,false
0.9.0,decorate,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,16,1,1,0,0,0,0,19,45,4,8,0,false
0.9.0,isDirty,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,5,2,0,0,0,2,0,1,45,3,11,0,false
0.9.7,setType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,3,1,1,0,0,0,0,0,317,2,2,0,false
0.9.6,getIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,5,2,2,0,0,1,1,0,168,1,2,2,true
1.0.0,initializeMetaDataFactory,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,7,3,1,0,0,0,1,3,457,4,7,0,false
1.0.0,startId,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,14,3,4,0,1,2,1,8,457,3,4,1,false
1.0.0,attach,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,9,5,3,0,0,4,7,5,457,1,2,2,false
0.9.7,ensureStoreManagerTransaction,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,6,3,0,0,0,0,3,1,317,3,3,2,false
0.9.7,setParameters,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,1,1,0,0,0,0,0,0,334,2,2,0,false
0.9.7,cancelAll,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,1,1,0,0,0,0,1,0,334,2,2,0,false
0.9.0,setManagedRuntime,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1,1,0,0,0,0,0,0,45,3,8,0,false
0.9.0,randomEntryIterator,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,3,1,0,0,0,1,0,2,0,1,7,0,false
0.9.0,getFilterListener,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,3,1,0,0,0,1,0,0,45,2,4,0,false
0.9.6,getAddColumnSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,3,1,0,1,0,1,0,3,168,3,5,0,true
0.9.0,startConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,2,1,0,0,0,0,1,0,45,3,8,0,false
0.9.7,isDetached,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,1,0,0,334,2,2,0,false
0.9.6,isTransactional,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,3,1,0,0,0,0,0,0,185,1,1,0,false
0.9.6,getOwner,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,1,1,0,0,0,0,0,0,185,2,4,0,false
0.9.0,isStoreActive,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,1,1,0,0,0,0,0,0,45,3,6,0,false
0.9.6,executeUnion,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,5,5,1,0,0,3,1,0,168,1,2,0,false
0.9.7,setTrackChanges,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,3,1,1,0,0,0,0,0,334,2,11,0,true
0.9.0,afterRollback,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,1,1,0,0,0,0,1,0,0,1,4,0,false
0.9.7,whereRaw,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,3,1,0,0,0,0,1,1,317,2,2,0,false
0.9.6,insert,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,12,4,5,0,0,0,1,0,168,1,1,1,false
0.9.6,hasExtension,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,3,1,0,0,0,1,0,1,185,1,2,0,false
0.9.7,supportsRandomAccess,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,16,5,3,0,1,1,1,1,317,1,1,0,false
0.9.7,getInitializer,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,3,1,0,0,0,1,1,0,334,2,2,0,true
0.9.6,newProxy,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,3,1,0,0,0,0,0,0,185,2,4,0,false
0.9.6,getRetryClassRegistration,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,3,1,0,0,0,1,0,1,185,3,10,0,false
0.9.6,setReadOnly,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,1,1,0,0,0,0,1,0,185,2,2,0,true
1.0.0,hasListeners,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,15,10,3,0,0,5,9,3,457,1,1,3,false
1.0.0,startTable,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,5,2,1,0,0,1,1,3,440,2,3,0,false
0.9.6,decorate,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,16,1,1,0,0,0,0,19,185,2,2,0,false
0.9.6,startElement,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,14,4,0,0,1,0,0,2,185,1,1,3,false
0.9.0,getURL,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,3,1,0,0,0,0,0,0,0,1,6,0,false
1.0.0,setBinaryStream,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,3,2,0,0,0,0,0,1,440,1,1,0,false
1.0.0,throwExceptions,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,8,6,1,0,0,1,2,0,457,1,1,1,false
0.9.7,getResolve,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,3,1,0,0,0,1,0,0,334,2,2,0,true
1.0.0,getUpdateStrategy,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,5,3,1,0,0,2,3,1,457,4,7,0,false
0.9.6,toPoolKey,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,3,1,0,0,0,1,4,0,185,1,1,0,true
0.9.0,selectColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,3,2,0,0,0,0,0,0,37,2,5,0,false
0.9.0,skipFieldOrMethod,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,10,2,5,3,0,1,1,0,0,2,5,0,false
0.9.6,getOrderedIndexes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,6,3,2,0,0,2,1,0,168,2,7,0,true
0.9.0,getTransactionMode,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1,1,0,0,0,0,0,0,45,3,8,0,false
1.0.0,isNew,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,1,1,0,0,0,0,2,0,457,1,2,0,false
0.9.0,info,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,3,2,1,0,0,0,0,1,0,2,6,0,false
0.9.7,remove,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,10,9,1,1,0,0,0,5,334,2,2,2,false
0.9.0,supportsAbstractExecutors,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,3,1,0,0,0,1,0,0,45,2,4,0,false
1.0.0,addExtensionKeys,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,3,1,0,0,0,0,0,1,457,4,5,1,false
1.0.0,connectedConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,26,19,15,1,0,0,0,1,440,2,3,5,false
0.9.6,releaseAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,18,3,3,0,2,0,0,5,185,4,19,1,true
1.0.0,getRestoreState,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1,1,0,0,0,0,0,0,457,1,3,0,false
0.9.7,getJDBCConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,7,3,2,0,0,3,7,1,317,3,5,1,false
0.9.0,setResultMapping,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,1,1,0,0,0,0,1,0,45,1,4,0,false
0.9.7,getParameter,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,23,6,6,1,1,1,2,2,334,1,3,0,true
0.9.0,wrap,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,12,10,0,0,0,10,6,0,45,2,10,2,false
0.9.6,putChars,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,11,3,1,0,1,0,0,1,168,3,6,1,false
1.0.0,getMappedPCSuperclassMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,3,1,0,0,0,1,4,1,440,3,4,0,false
1.0.0,setOptimistic,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,4,1,0,0,0,0,0,2,457,1,3,0,false
1.0.0,getSubclassFetchMode,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,3,1,0,0,0,1,0,1,438,1,4,0,false
0.9.7,lock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,3,1,0,0,0,0,11,0,334,4,8,0,true
0.9.0,storeShortField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,4,1,0,0,0,0,0,1,45,4,9,0,false
0.9.0,equals,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,5,2,1,0,0,2,0,0,45,1,4,0,false
1.0.0,newInMemoryExecutor,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,3,1,0,0,0,1,0,2,457,1,1,0,false
0.9.0,newMappingRepositoryInstance,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,3,1,0,0,0,1,0,2,37,3,6,0,false
0.9.6,getNonJtaDataSourceName,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,3,1,0,0,0,1,1,0,185,2,4,0,false
0.9.0,isVariable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,3,1,0,0,0,1,0,0,37,2,4,0,false
0.9.6,setShort,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,4,1,0,0,0,0,0,1,94,1,1,0,true
0.9.6,getProperties,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,3,1,0,0,0,1,0,1,185,2,6,0,true
0.9.6,setData,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,3,1,0,0,0,0,0,0,185,1,1,0,false
0.9.7,and,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,3,1,0,0,0,1,0,1,317,3,4,0,false
1.0.0,clear,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,5,4,0,0,0,0,0,0,57,1,1,0,false
1.0.0,getPolymorphic,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,3,1,0,0,0,1,5,0,440,2,2,0,true
0.9.6,setIndexes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,3,1,1,0,0,0,2,0,168,1,1,0,false
0.9.7,createIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,10,3,3,1,0,2,1,5,317,3,3,3,false
0.9.7,having,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,6,5,1,0,0,1,0,4,317,4,6,0,true
1.0.0,loadMapping,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,17,10,1,0,1,1,1,12,457,4,7,0,false
1.0.0,getElementMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,3,1,0,0,0,1,33,0,440,2,2,0,true
0.9.7,getAccessType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,3,1,0,0,0,1,1,0,334,2,2,0,true
0.9.6,getDiscriminatorValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,4,2,1,0,0,1,0,0,168,1,1,1,false
0.9.0,generateSchema,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,22,6,3,0,3,0,1,3,37,1,2,2,false
1.0.0,isDirty,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,3,2,0,0,0,1,0,0,457,1,1,0,false
0.9.0,hasStoreListeners,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,3,1,0,0,0,1,0,2,45,1,5,0,false
0.9.6,newEntityManagerFactory,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,13,3,3,0,1,1,1,3,185,3,10,1,false
0.9.7,getMaxStatementLength,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,1,0,0,243,2,2,0,false
0.9.0,setArray,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,3,1,0,0,0,0,0,0,0,1,6,0,false
0.9.6,removeParentJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,5,5,0,0,0,1,2,5,168,2,7,3,true
