release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
1.0.0,fetchChar,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,1,1,1,457,3,15,0,false
2.0.0-M2,setNontransactionalWrite,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,1098,2,19,0,false
2.0.0-M1,getCatalogs,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingDatabaseMetaData,4,2,0,0,0,1,0,0,883,3,15,0,false
1.0.1,processViolations,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,12,6,4,0,0,1,1,1,529,3,51,0,true
2.0.0-M1,replicate,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReplicationPolicy.java,ReplicationPolicy$Default,3,1,0,0,0,1,0,0,127,1,1,0,true
0.9.7,getPCState,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,0,0,334,4,17,0,false
0.9.7,setNull,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,317,2,9,0,false
0.9.7,setClassName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,ClassMappingInfo,3,1,1,0,0,0,2,0,317,4,8,0,true
2.0.0-M2,isMixedAccess,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/SourceAnnotationHandler.java,SourceAnnotationHandler,3,1,0,0,0,1,0,0,35,1,4,0,false
1.2.1,isMappingMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,3,2,0,0,0,1,4,0,1022,2,40,0,false
2.0.0-M2,setBytes,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,DelegatingPreparedStatement,3,1,0,0,0,0,0,0,1007,1,10,0,false
1.0.0,requiresLoad,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,8,9,0,0,0,6,2,5,457,4,53,0,true
2.0.0-M1,appendSize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,SubQ,3,1,0,0,0,0,0,1,957,1,8,0,false
0.9.6,isPackageElementName,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,CFMetaDataParser,3,1,0,0,0,1,2,0,94,1,6,0,false
0.9.7,getColumnIO,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,3,2,0,0,0,1,3,0,317,2,6,0,false
2.0.0-M1,isAggregate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,Extension,3,1,0,0,0,1,0,0,957,1,8,0,false
0.9.6,groupBy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,SubQ,3,1,0,0,0,0,0,1,168,1,6,0,false
0.9.0,isLob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,Select,1,1,0,0,0,0,1,0,37,2,4,0,false
1.0.2,isTransactional,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,1,0,2,629,1,25,0,false
1.0.0,getTransactionManager,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,JNDIManagedRuntime,12,2,2,0,1,1,2,0,457,1,9,0,false
1.0.2,isDirty,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectJoins,3,1,0,0,0,1,0,1,612,1,31,0,true
1.0.3,close,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,MappedQueryResultObjectProvider$MappingResult,3,1,0,0,0,0,1,1,768,1,4,0,false
2.0.0-M1,getId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,PCDataImpl,3,1,0,0,0,1,0,0,974,1,8,0,false
0.9.6,newCompilation,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,ExpressionStoreQuery,4,2,0,0,0,2,0,2,185,1,9,0,true
0.9.6,getPrimaryKeys,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,29,10,6,0,3,1,0,2,168,3,9,0,false
0.9.7,isDefaultFetchGroupExplicit,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,2,0,0,0,1,3,0,334,2,17,0,true
0.9.0,getJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,Math,3,1,0,0,0,1,0,0,37,2,4,0,false
1.2.1,addFields,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,FetchPlan,1,1,0,0,0,0,0,0,1022,1,18,0,false
1.0.0,storeChar,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,0,0,0,457,1,13,0,false
0.9.0,getConnectionFactory,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,4,2,0,0,0,1,0,2,45,3,13,0,false
1.2.1,createEagerSelects,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,23,26,9,0,0,2,2,2,1005,3,39,0,false
0.9.0,fetchLongField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,11,2,0,0,1,1,5,6,45,3,13,0,false
1.0.3,get,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,5,3,1,0,0,1,1,3,694,1,42,0,false
2.0.0-M1,getManagedStates,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,4,2,974,4,78,0,true
1.1.0,getValidateFalseReturnsHollow,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,Compatibility,3,1,0,0,0,1,1,0,723,2,10,0,false
1.0.3,serializeUniqueConstraint,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,XMLPersistenceMappingSerializer,10,2,1,0,0,0,1,0,768,1,6,0,false
0.9.0,getStartIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,Select,1,1,0,0,0,0,6,0,37,2,4,0,false
2.0.0-M1,or,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,3,1,0,0,0,1,0,1,957,1,15,0,false
1.0.1,getMapping,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,1,1,529,4,39,0,false
2.0.0-M2,getResultClass,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,QueryImpl,5,2,1,0,0,2,0,0,1098,2,50,0,true
2.0.0-M1,parseEmbeddedMapping,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,16,7,6,0,0,1,2,4,957,4,31,0,true
2.0.0-M1,join,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectResult,3,1,0,0,0,1,0,0,957,2,40,0,true
2.0.0-M2,setStoreMapCollectionInEntityAsBlob,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,Compatibility,3,1,1,0,0,0,0,0,1098,1,14,0,false
0.9.0,getCandidateExtent,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,18,8,3,0,1,1,0,7,45,2,8,0,false
1.0.1,pcFetchObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,ReflectingPersistenceCapable,4,2,0,0,0,2,0,0,135,1,2,0,false
2.0.0-M1,getSubselects,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,2,0,0,0,1,0,0,957,2,40,0,true
0.9.6,getFieldStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,3,1,0,0,0,1,0,0,168,3,4,0,false
0.9.6,getDeletes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,StateComparisonVersionStrategy$CustomUpdate,3,1,0,0,0,0,0,0,168,1,2,0,false
0.9.7,getResultClass,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,AbstractStoreQuery$AbstractExecutor,3,1,0,0,0,1,0,0,334,3,11,0,false
1.0.3,getAggregateListeners,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,0,785,2,44,0,false
1.0.0,replaceDoubleField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,0,0,0,457,1,13,0,false
1.2.0,storeDoubleField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds$PrimaryKeyFieldManager,3,1,0,0,0,0,0,1,804,1,20,0,true
2.0.0-M2,getRemoteCommitEventManager,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,7,2,1,0,0,1,1,2,1098,3,61,0,false
1.0.2,cancel,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingPreparedStatement,4,2,0,1,0,0,0,0,538,1,12,0,false
1.0.0,parseDeclaration,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,Filters,28,13,13,2,0,2,1,1,457,2,15,0,false
0.9.6,removed,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,0,0,185,2,9,0,false
1.2.0,newValueMetaData,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,3,1,0,0,0,1,0,0,787,1,21,0,true
0.9.0,getFieldTypes,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,PCRegistry,4,1,1,0,0,1,1,1,45,2,4,0,false
1.1.0,toDataStoreValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,HandlerFieldStrategy,3,1,0,0,0,1,0,1,706,1,7,0,false
0.9.6,clearSelects,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,3,1,0,0,0,0,0,1,168,2,7,0,false
1.2.1,readExternal,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,5,1,2,0,0,0,0,1,931,2,48,0,false
1.0.0,setData,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,PCDataImpl,4,1,1,0,0,0,2,0,457,1,7,0,false
1.0.1,getStartIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,1,1,0,512,1,30,0,true
0.9.7,addHint,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,QueryMetaData,8,2,2,0,0,0,0,0,334,2,7,0,false
1.0.0,isManagedType,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,ImplHelper,3,3,0,0,0,1,15,1,457,2,23,0,false
0.9.6,populateFromCompilation,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,AbstractStoreQuery,2,1,0,0,0,0,0,0,185,2,7,0,true
2.0.0-M1,newFieldMetaDataArray,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,3,1,0,0,0,1,10,0,974,2,45,0,false
0.9.6,getMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,3,1,0,0,0,1,1,0,185,3,22,0,true
1.2.1,currentDate,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinitionImpl.java,QueryDefinitionImpl,3,1,0,0,0,1,1,0,156,1,4,0,false
0.9.7,getIndependentKeyMappings,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,RelationMapInverseKeyFieldStrategy,3,1,0,0,0,1,0,0,317,2,4,0,false
2.0.0-M1,setInternalObject,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,BooleanValue,4,2,0,0,0,0,0,1,883,1,7,0,false
1.0.0,getConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,3,1,0,0,0,1,2,0,440,1,9,0,true
0.9.0,getObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,AbstractPCResultObjectProvider,1,1,0,0,0,0,1,0,45,2,5,0,false
1.2.1,setLRS,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,4,2,2,0,0,0,1,0,1005,4,49,0,false
1.0.2,createTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,3,1,0,0,0,1,3,2,612,1,9,0,true
1.0.0,getJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,JDBCFetchConfigurationImpl,3,2,0,0,0,1,0,0,440,1,12,0,false
1.2.0,validateBatchProcess,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,14,8,5,0,0,2,0,2,787,2,83,0,true
1.2.1,appendXmlComparison,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,DB2Dictionary,6,4,0,0,0,0,0,2,1005,3,59,0,false
2.0.0-M2,asExpression,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LikeExpression.java,LikeExpression,3,2,0,2,0,1,0,0,232,2,5,0,false
0.9.6,isCustom,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,MaxEmbeddedCharArrayFieldStrategy,4,3,1,0,0,1,0,0,168,1,2,0,false
2.0.0-M1,dropTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,6,2,1,0,0,0,3,4,957,1,20,0,false
0.9.0,clearInternal,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,AbstractQueryCache,1,1,0,0,0,0,2,0,45,2,7,0,false
1.0.0,readExternal,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,MethodLifecycleCallbacks,7,2,5,0,0,0,0,1,457,3,14,0,false
0.9.6,indexOf,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,PostgresDictionary,13,3,0,0,0,0,0,1,168,1,2,0,false
1.0.0,getId,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,Configuration,1,1,0,0,0,0,0,0,366,2,14,0,false
0.9.7,setValidate,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,3,1,1,0,0,0,3,0,334,3,29,0,true
2.0.0-M2,getBoolean,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,Result,1,1,0,0,0,0,0,0,1081,1,6,0,false
0.9.6,setValue,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,Literal,1,1,0,0,0,0,1,0,185,1,4,0,false
1.0.1,setDereferencedDependent,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,10,9,2,0,0,0,6,2,529,3,45,0,true
0.9.0,toString,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,DelegatingResultSet,5,1,1,0,0,1,0,2,0,1,4,0,false
1.2.0,setDouble,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,0,0,0,3,0,787,2,83,0,true
1.0.3,getCharacterStream,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,Result,1,1,0,0,0,0,3,0,768,2,5,0,false
1.0.2,getDetachedStateField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,7,4,2,0,0,2,2,2,629,1,36,0,true
0.9.7,endElement,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,PersistenceProductDerivation$ConfigurationParser,34,12,0,0,1,1,0,12,149,2,13,0,true
0.9.0,encode,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,Base16Encoder,5,3,3,3,0,1,2,0,0,1,4,0,false
1.0.0,setResources,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,AbstractCFMetaDataFactory,3,1,1,0,0,0,0,0,457,3,19,0,true
1.0.1,getTransactionListenerCallbackMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,0,3,529,1,23,0,false
1.0.1,indexOf,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,3,1,0,0,0,1,0,0,512,1,12,0,false
0.9.0,getFetchConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,SelectResultObjectProvider,3,1,0,0,0,1,7,0,37,2,2,0,false
2.0.0-M2,setTypeMap,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,DelegatingConnection,3,1,0,0,0,0,0,0,1007,1,11,0,false
1.0.2,setIndexLogicalForeignKeys,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,3,1,1,0,0,0,0,0,612,1,8,0,false
1.0.2,getDataCacheTimeout,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,1,629,1,40,0,false
1.0.1,setClassNames,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,PluginListValue,6,2,2,0,0,0,0,2,438,1,8,0,false
2.0.0-M1,evaluate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,JDBCStoreQuery,31,13,2,0,0,11,2,16,957,1,23,0,true
0.9.6,isUnaccessedVariable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,3,2,0,0,0,1,2,0,168,2,13,0,false
2.0.0-M1,isActive,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,3,2,974,3,32,0,true
1.0.2,equals,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$StateManagerId,6,5,1,0,0,3,0,0,629,4,63,0,true
1.0.2,getIdentifier,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,17,4,4,0,0,3,2,8,629,2,30,0,true
0.9.7,getTransactionManager,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,SunOneManagedRuntime,4,1,1,0,0,1,2,0,334,1,5,0,false
2.0.0-M2,getProxyManagerInstance,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,4,2,0,0,0,1,0,0,1098,3,61,0,false
0.9.7,clear,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,XMLPersistenceMetaDataSerializer,5,4,0,0,0,0,0,0,334,2,9,0,false
1.1.0,comparison,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,26,13,11,0,0,1,0,4,706,2,71,0,true
1.0.2,whereBoolean,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,2,0,0,0,0,0,1,612,1,6,0,true
2.0.0-M2,selectColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java,GeneralCaseExpression,6,2,2,0,0,0,0,0,220,1,2,0,false
1.0.0,getStateManagers,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$ManagedObjectCollection,3,1,0,0,0,1,0,0,457,4,53,0,true
2.0.0-M2,retainAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$RemoveOnCloseResultList,3,1,0,0,0,1,0,0,1098,2,45,0,true
1.0.0,validateValue,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,5,5,0,0,0,0,1,7,457,4,24,0,false
2.0.0-M1,valueExpired,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,CacheMap,3,1,0,0,0,0,0,1,974,1,10,0,false
2.0.0-M2,isDistinct,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,5,0,0,0,1,0,0,1081,2,51,0,false
2.0.0-M2,writeObject,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,6,1,0,0,0,0,0,1,1098,4,76,0,true
0.9.0,multiply,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,1,37,3,6,0,false
2.0.0-M1,pinInternal,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,AbstractDataCache,1,1,0,0,0,0,1,0,974,1,10,0,false
0.9.6,providedDoubleField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,0,0,0,185,4,27,0,true
0.9.0,evict,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,PCState,3,1,0,0,0,1,1,0,45,1,4,0,false
2.0.0-M1,getCompatibility,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,1,974,1,47,0,true
0.9.6,getMappingOverride,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,3,1,0,0,0,1,0,0,185,3,12,0,true
0.9.6,toFlags,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,PCClassFileTransformer,6,1,3,0,0,1,2,1,185,3,11,0,false
1.2.1,getValue,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,7,4,0,0,0,3,2,2,931,2,48,0,false
0.9.6,getSequence,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,Schema,4,3,0,0,0,2,1,0,168,2,3,0,false
0.9.0,clone,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,FetchConfiguration,1,1,0,0,0,0,3,0,45,3,8,0,false
2.0.0-M1,getMetaData,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,Const,3,1,0,0,0,1,0,0,957,1,8,0,false
2.0.0-M2,supportsDifferentTableCorrelationNames,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,1007,3,9,0,false
2.0.0-M1,getOperator,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractPath.java,AbstractPath,3,1,0,0,0,1,6,0,54,1,2,0,false
1.2.1,setRollbackOnly,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,1022,2,13,0,false
1.2.1,getClassResolverInstance,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,16,0,1022,1,30,0,false
2.0.0-M2,add,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,DetachManager,5,2,1,0,0,1,2,0,1098,2,23,0,false
0.9.7,getManagedInstance,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,1,0,0,334,4,17,0,false
0.9.7,abortUnion,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,Union,1,1,0,0,0,0,6,0,317,2,3,0,false
1.1.0,commit,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,DataCacheStoreManager,11,1,3,0,1,0,0,1,723,1,21,0,true
1.2.1,open,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,SelectResultObjectProvider,3,1,1,0,0,0,1,0,1005,1,4,0,false
0.9.6,setInternalString,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,PluginListValue,3,1,0,0,0,0,0,0,94,1,6,0,false
0.9.7,getCascadePersist,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,ValueMetaData,1,1,0,0,0,0,6,0,334,2,7,0,false
1.2.0,executeSelect,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,JDBCStoreQuery,5,3,0,1,0,3,1,0,787,1,21,0,true
1.0.3,getUpdates,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,AbstractStoreQuery$AbstractExecutor,3,1,0,0,0,1,0,0,785,1,12,0,false
1.0.1,setQueryCacheEnabled,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,FetchConfiguration,1,1,0,0,0,0,1,0,529,3,17,0,false
1.0.1,pcGetStateManager,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,ReflectingPersistenceCapable,3,1,0,0,0,1,0,0,135,1,2,0,false
1.1.0,setLock,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,0,0,0,706,1,12,0,true
2.0.0-M1,endEnumerated,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,8,3,4,1,0,1,1,2,957,2,18,0,false
