release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.2.0,getTopicLedgers,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,ReadTopic,8,3,1,0,0,2,1,7,216,1,3,1,true
4.2.0,storeTopic2HostMapping,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,,19,7,6,1,0,1,1,1,442,2,10,2,false
4.2.0,readSubscriptionState,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory$ZkSubscriptionDataManagerImpl,30,1,0,0,0,0,0,1,191,1,6,2,false
4.2.1,linkIndexDirectories,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,FileSystemUpgrade,21,6,2,1,1,1,2,2,286,1,6,1,false
4.1.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,,17,4,1,1,0,2,0,18,268,2,9,2,true
4.0.0,submit,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,,3,1,0,0,0,0,0,1,4,1,1,1,false
4.1.0,genDigest,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,,6,1,1,0,0,1,4,0,196,1,4,3,true
4.2.0,readLedgerMetadata,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,,29,1,0,0,0,0,0,1,420,3,12,4,true
4.1.0,getCertStream,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,,11,5,2,0,0,2,1,2,196,1,3,3,true
4.2.0,clearProperties,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageHeader$Builder,11,2,2,0,0,1,0,1,4,2,14,1,false
4.2.0,scanMessagesInternal,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,LocalDBPersistenceManager,84,14,14,2,3,8,2,1,412,2,7,9,true
4.2.1,clearRetryDelayForSubscriber,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager,3,1,0,0,0,0,1,5,482,1,22,1,false
4.2.0,main,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,,52,8,8,2,1,1,0,4,216,2,5,11,true
4.2.1,flushLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,83,18,18,4,2,2,1,4,454,2,18,9,false
4.2.0,linkIndexDirectories,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,,21,6,2,1,1,1,2,1,216,2,5,1,true
4.2.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishResponse,14,4,4,0,0,4,4,3,4,2,14,1,false
4.2.0,mergeCloseSubscriptionRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,16,5,3,0,0,1,1,4,412,2,16,2,false
4.1.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,,9,2,0,0,0,0,0,6,204,2,2,1,true
4.2.0,createElectorPath,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,AuditorElector,25,7,0,0,3,0,1,1,4,2,5,3,true
4.1.0,safeRun,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,,37,4,0,1,0,2,0,27,196,3,20,2,true
4.2.0,getLedgerDirForLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,,3,1,0,0,0,1,3,0,384,2,15,3,true
4.2.0,isSpecialZnode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,,6,6,0,0,0,2,1,0,420,3,12,5,true
4.2.0,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,46,9,10,4,1,0,0,3,412,3,50,2,true
4.2.0,clear,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Map$Builder,11,2,2,0,0,1,0,0,4,2,14,1,false
4.2.0,grabCleanPage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,60,14,8,2,0,2,1,1,384,2,15,14,true
4.2.0,create,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,BKException,44,20,0,0,0,20,0,20,412,1,8,1,false
4.2.0,getLedgersInSingleNode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,,26,3,1,1,0,1,0,2,420,3,12,2,false
4.1.0,errorOutReadKey,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,,12,1,0,0,0,0,5,2,196,3,18,1,true
4.2.0,getDefaultServerHost,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,,4,2,0,0,0,2,12,2,412,1,5,2,false
4.1.0,pressKeyToContinue,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,,9,3,2,0,0,2,1,0,0,1,1,1,true
4.2.0,clone,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageHeader$Builder,3,1,0,0,0,1,0,3,4,2,14,1,false
4.2.0,scanSingleMessage,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager,3,1,0,0,0,0,0,0,412,3,16,1,true
4.2.0,handleBookieFailure,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,,20,3,2,1,1,2,0,5,412,3,32,2,true
4.2.1,getEnsemble,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,3,1,0,1,0,1,3,0,482,2,22,1,false
4.2.0,clear,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest$Builder,19,2,10,0,0,1,0,1,412,2,16,1,false
4.1.0,writeLedgerConfig,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,,7,1,2,0,0,0,2,4,268,2,9,3,false
4.2.0,setErrorAndInvokeCallbacks,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java,,7,3,0,0,0,0,1,3,412,2,4,1,false
4.2.0,safeCreateComplete,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager,33,6,5,2,0,3,0,2,412,3,16,7,true
4.2.0,getLastLogId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,,27,5,5,1,1,3,2,2,412,3,26,3,true
4.1.0,main,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,,52,8,8,2,1,1,0,4,0,2,3,11,true
4.2.0,checkTimeoutRequestsOnSubscriptionChannels,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,MultiplexHChannelManager,14,4,1,0,1,1,0,2,77,1,2,1,false
4.2.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId$Builder,7,2,1,0,0,1,2,2,412,2,16,2,false
4.1.0,readHeader,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,,33,8,6,2,0,1,1,0,196,1,8,8,true
4.1.0,processPacket,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,,129,28,32,13,2,1,0,18,196,2,19,9,true
4.2.1,close,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl,64,19,6,5,3,2,3,12,1,1,1,2,false
4.2.1,read,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,MMTopicManager$MMGetOwnerOp,49,1,0,0,0,0,3,1,396,1,2,2,false
4.2.0,getReplicaList,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$UnderreplicatedLedgerFormat$Builder,3,1,0,0,0,1,0,0,205,2,6,1,false
4.2.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionData,12,4,3,0,0,3,2,3,4,2,14,1,false
4.2.0,clear,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId$Builder,13,2,4,0,0,1,0,0,412,2,16,1,false
4.1.0,readEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,,30,2,4,2,1,0,1,5,196,3,18,5,true
4.2.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Map$Builder,3,1,0,0,0,1,0,1,4,2,14,1,false
4.2.1,processCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole,41,8,9,4,1,4,4,6,286,2,10,4,false
4.0.0,initiate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,,5,2,1,0,0,0,3,2,4,2,5,3,false
4.2.0,mergeFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges$Builder,32,8,6,0,0,2,3,2,412,2,16,3,false
4.2.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ManagerMeta$Builder,3,1,0,0,0,1,0,1,4,2,14,1,false
4.2.0,initiate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,LedgerDeleteOp,3,1,0,0,0,0,1,2,412,2,6,1,false
4.2.0,clone,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,3,1,0,0,0,1,0,3,412,2,16,1,false
4.2.0,newInstance,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java,ReflectionUtils,13,3,1,1,1,1,0,1,213,1,1,3,false
4.0.0,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,,14,3,0,0,1,0,1,1,4,3,7,1,false
4.2.0,clearEndSeqIdIncluded,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange$Builder,11,2,2,0,0,1,0,1,412,2,16,1,false
4.1.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,,40,8,2,1,5,1,2,0,196,1,11,5,true
4.2.0,initiate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,PendingAddOp,6,2,1,0,0,0,1,3,412,3,10,1,false
4.1.0,getMaximumCacheSize,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,,3,1,0,2,0,1,0,0,196,1,3,1,true
4.0.0,getPipeline,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ClientChannelPipelineFactory.java,,12,2,1,0,0,1,0,7,4,1,2,3,false
4.1.0,messageReceived,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java,,33,10,2,3,0,2,0,17,196,1,5,5,false
4.2.0,shutdown,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,HedwigProxy,5,1,0,0,0,0,1,0,412,1,7,1,false
4.2.0,describeTopic,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,,13,2,4,2,0,1,1,5,216,2,8,3,true
4.2.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager,16,4,2,0,1,0,0,2,412,3,19,1,true
4.0.0,getActiveLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,,19,9,1,1,0,0,5,1,4,2,6,3,false
4.2.0,getBookieAddress,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,3,1,0,0,0,1,1,0,412,3,50,1,true
4.2.1,buildResponse,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,9,1,1,0,0,1,1,0,482,2,31,4,false
4.0.0,readEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,,40,7,13,8,1,1,2,2,4,2,8,9,false
4.2.0,_readTopic,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,ReadTopic,35,9,8,2,0,4,1,8,216,1,3,2,true
4.2.0,getMaximumCacheSize,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,,3,1,0,2,0,1,3,0,412,3,15,1,true
4.2.0,getDescriptorForType,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LockDataFormat$Builder,3,1,0,0,0,1,0,1,205,2,6,1,false
4.2.1,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,11,3,1,0,0,0,0,0,454,2,18,1,false
4.2.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange$Builder,7,2,1,0,0,1,2,2,412,2,16,2,false
4.2.1,registerSelf,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,ZkHubServerManager,43,1,1,0,0,0,1,1,396,1,2,6,false
4.2.0,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$HelpCmd,15,4,4,0,0,1,0,1,216,2,8,2,true
4.2.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,ZkLedgerUnderreplicationManager,18,5,0,0,1,0,0,1,157,3,12,3,true
4.0.0,asyncRecoverBookieData,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,,13,1,0,0,0,0,1,0,40,2,5,2,false
4.2.0,mergePreferences,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest$Builder,16,5,3,0,0,1,1,4,412,2,16,2,false
4.1.0,messageScanned,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,,14,3,2,1,0,2,0,5,196,1,5,1,true
4.2.0,parseConfig,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,,54,10,23,1,0,2,0,4,412,3,20,13,true
4.2.1,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$ShowCmd,27,6,3,1,1,3,0,2,286,2,10,3,false
4.2.0,unregisterJMX,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,20,5,2,0,2,0,0,0,412,3,50,4,true
4.2.0,runZookeeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,,18,4,4,2,1,0,1,1,412,3,11,1,true
4.2.1,createOwnerInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory$ZkTopicOwnershipManagerImpl,21,1,1,0,0,0,1,2,447,2,8,3,false
4.0.0,writeMasterKey,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,,12,3,2,3,0,0,1,0,4,2,4,2,false
4.2.0,mergeMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,16,5,3,0,0,1,1,4,412,2,16,2,false
4.2.1,operationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,AbstractZkLedgerManager,16,4,2,0,0,2,0,1,490,1,13,3,false
4.2.1,registerJMX,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,18,3,4,0,2,0,0,0,482,2,52,4,false
4.2.0,clearTriedServers,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,7,1,2,0,0,1,0,0,412,2,16,1,false
4.1.0,clearStartDeliveryRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,,5,1,2,0,0,1,0,1,196,1,2,1,true
4.2.1,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,3,1,0,0,0,0,0,48,482,2,52,2,false
4.1.0,channelDisconnected,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,,5,1,1,0,0,0,0,1,196,1,3,1,true
4.1.0,addEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,,31,2,6,3,1,0,1,6,196,3,18,4,true
4.2.0,initFields,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ResponseBody,4,1,2,0,0,0,6,3,4,2,14,2,false
4.2.0,stopDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java,,10,3,1,1,0,0,0,2,42,1,2,1,false
4.0.0,getMessage,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,,38,17,0,0,0,17,5,0,4,2,3,1,false
4.2.0,mergeMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState$Builder,16,5,3,0,0,1,1,4,412,2,16,2,false
4.2.1,completeTopic,hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java,JLineHedwigCompletor,17,6,3,1,1,2,1,0,286,1,2,3,false
4.2.0,initiateWithFencing,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,ReadLastConfirmedOp,5,2,1,0,0,0,1,0,666,2,13,3,false
4.0.0,operationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,,8,2,0,0,0,0,0,12,4,2,11,1,false
4.1.0,getMinimumSeqId,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,,7,3,1,1,0,2,1,0,196,1,5,2,true
4.2.0,addRemoteComponentsBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId$Builder,3,1,0,0,0,1,0,1,412,2,16,1,false
4.2.1,getNumReadAheadCacheThreads,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,0,0,482,2,18,1,false
4.2.0,clone,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId$Builder,3,1,0,0,0,1,0,3,412,2,16,1,false
4.2.0,newLedgerManagerFactory,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,,56,16,10,5,2,4,1,11,420,2,5,9,true
4.2.0,initFields,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions,6,1,4,0,0,0,3,1,216,2,15,1,false
4.2.0,collectOldCacheEntries,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache,15,5,5,1,0,0,1,1,412,2,12,3,false
4.2.0,startDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java,,10,3,1,1,0,0,0,2,42,1,2,1,false
4.1.0,createComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,,6,1,1,0,0,0,0,0,196,3,14,3,true
4.0.0,operationFinished,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java,,6,1,3,0,0,0,0,7,4,1,3,3,false
4.2.0,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$DescribeCmd,11,3,0,0,0,3,0,1,216,2,8,1,true
4.2.0,readEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient,30,2,4,2,1,0,0,3,412,3,25,5,true
4.2.0,writeLedgerConfig,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,LedgerFragmentReplicator$SingleFragmentCallback,7,1,2,0,0,0,2,3,152,1,3,3,false
4.2.0,deleteLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,AbstractZkLedgerManager,19,1,0,0,0,0,0,1,420,3,12,2,false
4.1.0,doPublish,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,,21,4,6,1,0,0,3,6,196,1,5,2,true
4.2.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,3,1,0,0,0,1,0,1,412,2,16,1,false
4.2.0,writeTo,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$CloseSubscriptionRequest,7,3,0,0,0,0,0,1,4,2,14,1,false
4.2.0,readEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,5,1,1,0,0,1,0,0,412,3,50,1,true
4.1.0,scanJournal,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,,40,7,8,1,1,0,1,6,56,1,2,9,true
4.1.0,addEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,,12,2,2,2,0,1,1,4,196,3,20,2,true
4.2.0,getSerializedSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$CloseSubscriptionRequest,11,4,5,0,0,2,1,0,4,2,14,2,false
4.2.0,safeAddComplete,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager,39,6,3,5,0,2,0,3,412,3,16,2,true
4.2.0,parse,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,,30,7,12,1,1,1,2,1,398,2,4,7,true
4.0.0,writeComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,,11,3,0,2,0,0,0,6,40,2,5,1,false
4.2.0,auditingBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,,6,2,3,0,0,0,1,2,4,1,3,1,true
4.2.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,FlatLedgerManager,17,3,1,1,1,0,0,8,420,3,7,2,false
4.2.1,getLedgerToRereplicate,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,ZkLedgerUnderreplicationManager,29,5,3,0,1,1,0,2,380,1,13,1,false
4.2.0,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,9,2,0,0,0,0,0,1,412,3,50,1,true
4.2.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionEventResponse$Builder,7,2,1,0,0,1,2,2,4,2,14,2,false
4.2.1,choose,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,MMTopicManager$MMGetOwnerOp,18,1,0,0,0,0,2,1,396,1,2,1,false
4.0.0,getLocalAddress,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,,8,2,0,0,1,2,0,2,4,3,10,1,false
4.2.1,getZkHostsPrefix,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,7,1,482,2,18,1,false
4.2.0,stopDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java,SimpleHChannelManager,9,3,1,1,0,0,0,2,113,1,3,1,false
4.2.0,writeTopicPersistenceInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory$ZkTopicPersistenceManagerImpl,35,3,3,1,0,2,0,3,191,1,6,2,true
4.2.0,isHubAlive,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,ZkHubServerManager,21,1,0,0,0,0,0,1,165,1,1,2,true
4.2.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges$Builder,3,1,0,0,0,1,0,1,412,2,16,1,false
4.2.0,pickRandomWritableDir,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,LedgerDirsManager,14,4,6,4,0,1,1,2,92,2,2,2,false
4.2.0,getNumReadAheadCacheThreads,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,,3,1,0,0,0,1,1,0,412,3,15,1,true
4.1.0,asyncPublish,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,,21,5,3,1,0,1,1,7,196,1,5,2,true
4.2.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionPreferences$Builder,7,2,1,0,0,1,2,2,4,2,14,2,false
4.2.0,removeMessageFromCache,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,,29,5,4,1,0,2,5,10,412,2,12,2,false
4.2.0,doSubUnsub,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,,42,7,8,2,1,1,3,25,412,2,16,4,false
4.2.0,safeAddComplete,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,,39,6,3,5,0,2,0,3,412,3,16,5,true
4.2.1,run,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager$UnsubscribeOp,23,3,1,0,0,2,0,5,482,1,18,3,false
4.2.0,getSerializedSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId,14,6,6,0,0,2,1,0,412,2,16,3,false
4.2.0,writeOwnerInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory$ZkTopicOwnershipManagerImpl,33,3,1,1,0,2,0,2,191,1,6,3,true
4.1.0,getActiveLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,,19,9,1,1,0,0,4,1,196,2,14,3,false
4.2.0,getSerializedSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LockDataFormat,11,4,5,0,0,2,1,1,205,2,6,2,false
4.0.0,startDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,,19,3,3,3,0,0,1,1,4,1,3,2,false
4.2.0,asyncSubUnsub,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,,23,6,5,0,0,0,3,3,412,2,16,3,true
4.0.0,getLastEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,,20,5,4,1,0,1,2,4,4,2,6,1,false
4.2.0,mergeFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState$Builder,37,7,5,0,0,2,4,6,412,2,16,2,false
