release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.1.0,ensureSeqIdExistsForTopic,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,null,12,3,3,0,0,3,3,3,196,1,2,0,true
4.2.1,safeOpenComplete,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,50,3,2,5,0,2,0,8,482,1,1,1,false
4.1.0,getTopicSubscriptions,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,null,21,4,8,0,1,1,2,2,0,2,2,1,true
4.2.0,close,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,15,3,1,0,1,0,1,1,412,2,9,2,false
4.0.0,setLastLogId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,null,16,2,2,1,2,0,1,0,4,2,8,2,false
4.2.1,hashCode,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java,null,5,3,2,2,0,1,0,0,1,1,1,0,false
4.0.0,disableRecv,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,null,3,1,0,0,0,0,0,0,4,3,7,0,false
4.2.0,setSegment,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,11,2,0,0,0,1,0,2,205,2,6,0,false
4.1.0,operationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,null,11,3,0,0,0,0,0,11,196,1,1,0,true
4.2.1,scanMessages,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,null,4,1,0,0,0,1,0,1,482,1,1,0,false
4.2.1,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,null,4,1,0,0,0,0,0,2,482,2,2,0,false
4.2.0,resetRequestCounters,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,null,3,1,2,0,0,0,0,0,412,1,1,0,true
4.1.0,getMaximumCacheSize,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,2,0,1,0,0,196,1,2,1,true
4.2.1,getTopicLedgers,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,null,8,3,1,0,0,2,1,6,286,1,1,1,false
4.1.0,setMessageHandler,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,null,15,7,1,1,0,0,0,2,196,1,1,4,false
4.2.0,getBookieIndex,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,null,3,1,0,2,0,1,0,0,412,1,2,0,false
4.1.0,getHistoryFile,src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$ConsoleHandler,6,1,2,0,0,1,1,0,0,0,0,0,false
4.2.0,readLayout,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,null,17,3,3,1,2,2,4,1,420,3,5,0,false
4.1.0,getLedgerPath,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,null,6,1,2,0,0,1,1,1,204,2,4,2,true
4.1.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,39,5,6,0,0,1,0,7,196,1,3,5,true
4.2.1,exceptionCaught,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java,null,4,1,0,0,0,0,0,0,292,1,1,1,false
4.2.1,getArgArray,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,3,1,0,0,0,1,1,0,286,2,2,0,false
4.2.1,writeBuffers,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,26,8,6,11,0,1,1,1,454,2,3,4,false
4.2.1,onSuspend,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,null,3,1,1,0,0,0,0,0,482,2,2,0,false
4.1.0,mergeUnsubscribeRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,10,3,3,0,0,1,1,5,196,1,1,2,true
4.2.0,tearDown,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java,null,3,1,0,0,0,0,0,0,412,1,1,0,true
4.2.1,setFenced,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,12,2,2,0,1,1,0,3,454,2,3,0,false
4.0.0,writeComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,null,13,2,2,1,0,0,0,0,4,3,10,4,false
4.2.1,buildErrorResponse,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java,null,9,2,0,0,0,2,3,7,42,1,1,0,false
4.2.0,buildPublishRequest,hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java,null,5,1,1,0,0,1,1,2,113,2,3,0,true
4.2.1,getSeqIdAfterSkipping,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,3,1,0,1,0,1,0,1,482,1,1,0,false
4.2.0,storeTopic2HostMapping,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,null,32,8,5,0,0,2,0,1,113,1,1,1,false
4.2.0,setStatusMsg,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,5,1,2,0,0,0,0,0,412,2,14,0,false
4.2.0,getDefaultServerHedwigSocketAddress,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java,null,3,1,0,0,0,1,0,0,412,1,1,0,false
4.1.0,main,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,4,1,1,0,0,0,0,2,0,1,1,0,true
4.2.1,waitAndGetResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,null,4,1,0,0,0,1,1,0,359,1,1,0,false
4.2.0,operationFailed,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java,null,3,1,0,0,0,0,0,0,77,1,2,0,false
4.2.1,getSubscriberId,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java,null,3,1,0,0,0,0,0,0,1,1,1,0,false
4.2.0,getScanCallback,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java,null,3,1,0,0,0,1,2,0,412,1,1,0,false
4.2.0,waitForServerUp,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,null,41,8,9,2,3,2,1,1,412,3,3,4,true
4.0.0,total,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,null,3,1,0,0,0,1,0,0,4,1,1,0,false
4.0.0,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,4,1,0,1,0,0,0,0,4,2,3,0,false
4.2.0,subUnsub,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,35,11,4,0,1,0,2,3,412,2,9,0,true
4.2.1,resetLatency,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,null,4,1,4,0,0,0,0,0,482,1,1,0,false
4.2.0,channelDisconnected,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java,null,21,6,1,0,0,2,0,0,113,1,1,0,true
4.0.0,getMsg,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java,null,9,2,4,0,0,1,2,0,4,1,2,0,false
4.2.1,addTopicOwnershipChangeListener,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java,null,1,1,0,0,0,0,0,0,482,1,1,0,false
4.2.0,hasLocalSubscriptions,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,4,3,0,0,0,2,3,0,412,2,10,0,true
4.2.0,processPacket,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,null,1,1,0,0,0,0,1,0,412,2,2,0,false
4.2.0,hasManagerVersion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,1,1,0,0,0,0,0,0,412,2,14,0,false
4.2.0,setHeader,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,14,3,2,0,0,1,1,0,412,2,14,0,false
4.2.0,getMsg,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java,null,9,2,4,0,0,1,2,0,412,1,1,0,true
4.2.0,getChannel,hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java,null,3,1,0,0,0,1,0,0,113,1,1,0,false
4.0.0,runZookeeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,null,17,2,4,1,1,0,1,1,4,3,5,1,false
4.2.0,getOptions,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,5,1,1,0,0,1,0,0,412,2,14,0,false
4.2.0,publishSuspectedLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,null,15,5,0,3,1,1,1,1,4,1,3,0,true
4.2.1,openNewTopicLedger,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,40,1,0,0,0,0,8,1,482,1,1,6,false
4.2.0,getCurrentVersion,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,null,3,1,0,0,0,1,0,0,37,1,1,0,false
4.2.0,enableLedgerReplication,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,null,15,3,0,1,1,0,0,0,157,3,12,1,true
4.2.1,realGetOwner,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,null,11,3,0,0,0,2,0,3,482,2,2,0,false
4.0.0,getMessageConsumeRetryWaitTime,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,null,3,1,0,0,0,1,1,0,4,1,2,0,false
4.1.0,addEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,null,31,2,6,3,1,0,1,4,196,3,10,4,true
4.2.0,readSubscriptions,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,1,1,0,0,0,0,1,0,412,2,10,0,true
4.2.0,getReadOnlyBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,null,3,1,0,0,0,1,1,0,412,2,3,0,true
4.2.0,getReplicaCount,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,3,1,0,0,0,1,0,0,205,2,6,0,false
4.2.1,complete,hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java,null,9,3,0,1,0,1,1,0,286,1,1,0,false
4.2.1,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,4,1,0,0,0,0,1,1,554,1,2,0,false
4.1.0,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,null,13,3,1,0,1,1,1,0,56,1,2,0,true
4.2.0,sendWriteRequest,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,null,4,2,1,0,0,0,2,0,412,3,5,2,false
4.0.0,sendingFinished,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,12,3,3,1,0,1,1,2,4,2,3,0,false
4.2.1,hasNext,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,3,1,0,0,0,1,0,0,447,2,2,0,false
4.2.1,accept,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,null,9,6,0,0,0,3,0,1,286,1,1,0,false
4.2.1,readsOutstanding,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,null,3,2,0,1,0,1,1,0,482,1,1,0,false
4.2.0,getLedgerId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,0,0,412,2,14,0,false
4.2.0,stop,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,3,1,0,0,0,0,0,2,412,3,14,0,true
4.2.1,getNewBookie,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,9,2,1,0,0,1,1,1,554,1,2,0,false
4.2.0,hasType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,2,0,0,0,1,2,0,412,2,14,0,false
4.1.0,setType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,8,2,2,0,0,1,6,0,196,1,1,0,true
4.2.1,getScanRequest,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,3,1,0,0,0,1,0,0,482,1,3,0,false
4.0.0,addComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,null,8,2,0,1,0,1,0,3,4,2,5,0,false
4.2.1,getCommand,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,3,1,0,0,0,1,4,0,286,2,2,0,false
4.2.1,getEntriesPerPage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,3,1,0,0,0,1,1,0,454,2,3,0,false
4.2.1,getLastEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,52,12,14,11,1,1,0,6,454,2,3,4,false
4.1.0,hashCode,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,null,3,1,0,0,0,1,0,2,196,2,2,0,false
4.0.0,equals,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,null,7,5,1,0,0,2,0,0,4,3,8,0,false
4.0.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,null,3,1,0,0,0,0,0,1,4,1,2,0,false
4.2.0,addBookieAndCheckCovered,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,null,1,1,0,0,0,0,1,0,412,1,2,0,false
4.0.0,performRequest,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,3,1,1,0,0,0,0,0,4,2,3,0,false
4.2.0,channelOpen,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,null,5,2,0,0,0,0,0,0,412,2,2,0,true
4.0.0,operationComplete,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ConnectCallback.java,null,30,10,2,4,0,2,0,11,4,1,3,3,false
4.1.0,getLedgerEntryPage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,14,4,1,0,1,2,3,1,84,3,6,0,true
4.2.0,newLedgerUnderreplicationManager,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,null,1,1,0,0,0,0,1,0,420,2,4,0,true
4.2.1,getDefaultMessageWindowSize,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,2,0,482,2,3,0,false
4.2.0,updateLatency,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,null,11,3,4,1,0,0,0,1,412,1,1,0,true
4.0.0,initializeNetty,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,null,13,3,4,0,0,0,1,1,4,2,5,0,false
4.2.0,safeRun,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,null,3,1,0,0,0,0,0,27,412,2,2,0,false
4.2.1,moveToNewLocation,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,null,42,10,8,8,1,0,0,3,482,2,2,2,false
4.1.0,asyncPublish,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,null,21,5,3,1,0,1,1,5,196,1,1,2,true
4.2.0,safeOpenComplete,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,46,3,2,5,0,2,0,4,412,3,11,1,true
4.2.1,getSubscribeResponseHandler,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java,null,3,1,0,0,0,1,0,0,292,1,1,0,false
4.2.1,updatePage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,21,4,3,1,1,0,1,3,454,2,3,0,false
4.2.0,checkLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,null,46,9,15,1,0,1,0,3,154,1,3,2,false
4.0.0,storeHost2ChannelMapping,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,null,12,4,2,2,0,0,1,4,4,2,4,0,false
4.2.0,listJournalIds,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,null,22,5,5,0,0,1,2,1,328,3,6,2,false
4.2.0,onSubChannelDisconnected,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,3,1,0,0,0,0,0,1,412,3,14,0,true
4.1.0,setConsumeSeqIdForSubscriber,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,1,1,0,0,0,0,0,0,196,1,4,0,true
4.0.0,instantiateRegionManager,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,null,3,1,0,0,0,1,1,1,4,2,5,0,false
4.2.1,postReleaseCleanup,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,null,1,1,0,0,0,0,1,0,482,1,1,0,false
4.0.0,join,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,null,3,1,0,0,0,0,1,0,4,3,10,0,false
4.0.0,getLedgerPasswd,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,null,3,1,0,0,0,1,1,0,4,2,5,0,false
4.0.0,buildResponse,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,null,9,1,1,0,0,1,1,0,4,3,10,4,false
4.1.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,null,9,3,1,0,0,0,2,0,196,3,10,1,true
4.2.0,readSubscriptions,hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java,null,1,1,0,0,0,0,1,0,191,1,2,0,false
4.1.0,getZkHost,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,1,0,196,1,2,0,true
4.2.1,asyncRecoverLedgerFragment,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,3,1,0,0,0,0,2,0,554,1,2,0,false
4.2.1,findDestinationType,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java,null,3,1,0,0,0,1,0,0,1,1,1,0,false
4.2.0,safeProcessResult,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java,null,8,1,3,0,0,0,0,9,412,1,1,0,true
4.2.1,doPersistMessage,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,81,9,10,3,0,3,2,10,482,1,1,15,false
4.2.1,resolveConflict,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,null,28,17,7,0,0,6,2,1,482,2,2,3,false
4.1.0,ding,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,null,9,5,1,1,0,0,2,0,196,1,1,0,true
4.2.1,size,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,null,8,2,2,1,0,1,0,1,482,2,2,0,false
4.2.0,isInitialized,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,10,3,3,0,0,3,4,1,205,2,6,0,false
4.1.0,hasStatusCode,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,5,0,196,1,1,0,true
4.0.0,closeSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,16,4,2,1,1,0,4,7,4,1,3,0,false
4.0.0,doGcLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,null,13,1,0,0,0,0,1,0,4,2,8,1,false
4.0.0,tearDown,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java,null,1,1,0,0,0,0,1,0,4,1,2,0,false
4.2.1,store,hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,null,5,1,2,0,0,0,0,1,447,1,1,1,false
4.1.0,setEndSeqIdIncluded,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,8,2,2,0,0,1,2,0,196,1,1,0,true
4.2.1,channelOpen,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,null,3,1,0,0,0,0,0,0,42,1,1,0,false
4.2.1,setLinkCountCmdTemplate,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,null,3,1,1,0,0,0,1,0,466,1,1,0,false
4.2.0,getScanBackoffPeriodMs,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,0,0,412,3,12,0,true
4.1.0,equals,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,null,10,4,1,0,0,3,1,0,204,1,1,0,false
4.1.0,parseCommand,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,9,2,3,0,0,2,2,0,0,1,1,0,true
4.1.0,setLinkCountCmdTemplate,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,null,3,1,1,0,0,0,1,0,90,1,1,0,true
4.2.0,refreshLastLedgerRange,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,null,6,1,3,1,0,1,1,0,216,2,6,1,false
4.1.0,getRanges,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,2,0,196,1,1,0,true
4.0.0,getActiveLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,null,22,10,1,2,0,0,1,0,4,2,6,4,false
4.2.0,ensureReplicaIsMutable,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,6,3,2,0,0,0,6,0,205,2,6,0,false
4.2.0,markLedgerUnderreplicated,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,null,47,10,5,0,3,1,0,9,157,3,12,6,true
4.2.0,compare,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,null,6,3,3,0,0,1,0,1,4,2,5,0,true
4.2.0,getCurrentVersion,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,3,1,0,0,0,1,0,0,191,1,6,0,true
4.2.1,setNumWorkerThreads,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,null,4,1,0,0,0,1,0,0,511,2,2,0,false
4.2.0,close,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,null,6,2,1,0,0,0,4,2,216,1,1,0,true
4.2.0,getSubscribeResponseHandler,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java,null,3,1,0,0,0,1,0,0,113,1,1,0,true
4.2.0,getSubscribeResponse,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,0,0,412,2,14,0,false
4.2.0,hasKey,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,1,1,0,0,0,0,0,0,412,2,14,0,false
4.2.0,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,null,3,1,0,0,0,0,0,1,412,2,3,0,true
4.2.0,getPresentCacheSize,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java,null,3,1,0,0,0,1,0,0,366,1,2,1,false
4.2.0,flushLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,74,18,16,5,1,2,1,6,384,2,9,7,true
4.2.0,getSubscriptionChannel,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,null,13,3,3,0,0,2,0,2,77,1,2,0,false
4.1.0,getLastEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,null,8,3,1,3,0,2,1,1,196,2,2,0,false
4.2.1,getPrompt,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,5,1,1,0,0,1,1,0,286,2,2,0,false
4.0.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,null,2,1,0,0,0,0,1,0,4,2,4,0,false
4.2.1,parseVersion1Config,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,null,35,6,14,0,1,1,1,1,482,2,2,1,false
4.2.0,mergeStartDeliveryRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,16,5,3,0,0,1,1,4,412,2,14,2,false
4.1.0,recoverBookieData,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,23,3,1,0,0,0,1,3,268,2,4,0,true
4.2.0,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,null,1,1,0,0,0,0,0,0,412,1,1,0,false
4.2.1,toString,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,null,7,1,1,3,0,1,0,5,482,1,1,3,false
4.2.0,read,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,71,5,1,8,0,2,2,2,412,3,11,10,true
4.1.0,newInstance,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,3,1,0,0,0,1,0,0,196,1,2,0,true
4.1.0,messageReceived,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,null,16,3,4,1,0,2,0,3,196,1,1,3,true
4.1.0,assignDescriptors,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,34,1,31,0,0,1,0,2,196,1,1,8,true
4.2.0,safeOperationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,null,1,1,0,0,0,0,0,0,412,2,2,0,false
4.1.0,isFlushRequired,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,null,3,1,0,0,0,1,0,0,56,2,3,0,true
4.0.0,stop,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,3,1,0,0,0,0,0,2,4,2,3,0,false
4.2.0,getSubscriptionList,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,3,1,0,0,0,1,0,0,412,2,9,0,true
4.2.0,updateSubscriptionState,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,21,1,0,0,0,0,0,1,191,1,6,2,false
