release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
0.9.7,getSequencesSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,H2Dictionary,11,6,1,0,0,1,0,0,117,3,3,0,false
1.0.1,refreshAll,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,529,1,14,0,false
0.9.6,parens,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,CodeFormat,4,1,0,0,0,1,2,1,94,1,5,0,false
0.9.0,fillPage,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,PagingResultObjectProvider,24,9,9,2,0,0,1,9,37,3,3,1,false
1.0.0,setRedefine,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,3,1,1,0,0,0,1,0,457,5,47,0,false
1.0.2,getPooledFactory,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,AbstractBrokerFactory,3,1,0,0,0,1,1,1,629,4,35,0,false
0.9.7,setRollbackOnlyInternal,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,13,4,1,0,1,0,4,4,334,5,47,2,true
1.0.1,outerJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$PathJoinsImpl,5,1,1,0,0,1,0,1,512,1,30,0,false
1.0.0,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,Trim,5,1,2,0,0,1,0,2,440,1,8,0,false
1.0.2,startConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,2,1,0,0,0,0,0,0,612,6,67,0,true
1.0.0,getCreateIndexSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,9,2,1,0,0,1,1,2,440,4,39,0,true
0.9.7,evictAll,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,0,1,3,334,4,18,0,false
1.1.0,close,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,TCPRemoteCommitProvider$BroadcastQueue,4,1,1,0,0,0,1,0,723,1,14,0,false
0.9.6,persistAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,185,2,8,1,false
0.9.6,getIntermediate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,1,0,0,168,3,7,0,false
1.0.0,isDirty,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,1,0,0,457,3,15,0,false
0.9.6,setLocking,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,AbstractResult,3,1,1,0,0,0,0,0,168,1,4,0,false
0.9.7,getDocType,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,XMLMetaDataParser,3,1,0,0,0,1,1,0,243,2,13,0,false
0.9.6,transactional,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,PCState,3,1,0,0,0,1,1,0,185,2,9,0,false
0.9.6,getFetchGroupsList,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,2,0,185,2,13,0,false
0.9.7,replaceStringField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,0,0,0,317,2,9,0,false
1.0.0,entryRemoved,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,ConcurrentDataCache,3,1,0,0,0,0,0,1,457,1,7,0,false
1.0.2,isPCSubclassName,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,3,1,0,0,0,1,2,0,629,1,55,0,false
0.9.0,getColumnPrivileges,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingDatabaseMetaData,4,2,0,1,0,1,0,2,0,1,8,0,false
0.9.6,setCalendar,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,1,0,0,0,0,0,1,168,1,2,0,false
0.9.7,getClassMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,0,0,0,1,0,0,317,2,5,0,true
1.0.2,setCodeFormat,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,1,0,0,0,2,0,612,1,10,0,false
1.0.0,storeInt,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,1,2,457,3,15,0,false
1.1.0,record,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,MappingTool,65,25,20,0,1,1,2,14,706,1,21,12,false
0.9.0,getDefaultGroupName,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,FetchGroup,3,1,0,0,0,1,5,0,45,3,7,0,false
0.9.6,isDefaultValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,1,0,0,168,3,7,0,false
1.0.2,lock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,2,1,0,0,0,0,0,0,629,1,16,0,false
1.0.0,getQueryMetaDatas,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,3,1,0,0,0,1,4,0,457,4,36,0,false
1.1.0,ctx,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,3,1,0,0,0,1,17,0,723,4,38,0,true
0.9.7,isEmpty,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,1,0,0,317,4,19,0,true
1.0.2,setDetachable,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,3,2,1,0,0,0,1,0,629,1,36,0,false
0.9.7,setConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,4,1,2,0,0,0,1,0,334,3,29,0,true
0.9.6,getAggregateListeners,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,QueryContext,1,1,0,0,0,0,1,0,185,2,6,0,true
1.0.2,getExceptions,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,PreparedStatementManagerImpl,3,1,0,0,0,1,0,0,612,1,10,0,true
0.9.6,getRollbackOnly,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,185,2,5,0,false
0.9.6,getHaving,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,3,1,0,0,0,1,0,1,168,2,7,0,false
1.0.0,releaseAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,18,3,3,0,2,0,0,5,457,4,53,1,true
0.9.6,removeTransactionListener,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,185,2,6,0,false
1.0.1,getDate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,PostgresDictionary,15,3,2,0,2,2,0,0,512,1,6,0,true
0.9.0,getStrategy,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,AttachManager,12,7,4,0,0,4,6,7,45,2,5,3,false
1.0.0,startIdClass,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,14,3,4,0,1,2,1,8,457,3,26,1,false
0.9.7,isTableName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,3,1,0,0,0,1,1,0,317,4,11,0,false
1.0.0,getInverseRelations,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,0,0,0,1,1,0,440,3,9,0,false
0.9.7,setIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,PrimaryRow,3,1,1,0,0,0,1,0,317,2,4,0,false
1.1.0,indicatesNull,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy,8,4,2,0,0,4,2,0,706,1,12,1,true
0.9.7,setCandidateType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,QueryContext,1,1,0,0,0,0,5,0,334,2,8,0,false
0.9.0,isFull,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,ConcurrentHashMap,3,3,0,0,0,1,0,1,0,1,7,0,false
1.0.0,clear,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,DiscriminatorMappingInfo,4,1,1,0,0,0,2,0,440,2,7,0,false
0.9.7,loadGlobals,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,19,5,4,0,1,2,4,11,243,4,33,6,true
0.9.6,rollback,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,PNewProvisionalState,3,1,0,0,0,1,0,0,62,1,2,0,false
0.9.6,setAutoClear,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,185,2,8,1,false
1.0.0,load,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,DataCacheStoreManager,23,14,5,0,1,6,0,8,457,2,19,4,false
0.9.7,newVersion,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,3,1,0,0,0,1,3,0,317,2,11,0,true
0.9.7,setHint,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,OpenJPAQuery,1,1,0,0,0,0,1,0,334,2,6,0,false
0.9.0,removeAggregateListener,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,11,2,0,0,1,0,0,4,45,2,8,0,false
0.9.7,joinElementRelation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,RelationToManyInverseKeyFieldStrategy,3,1,0,0,0,1,1,0,317,2,9,0,false
1.0.1,getValueType,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,ObjectValue,3,1,0,0,0,1,0,0,438,1,11,0,false
1.0.0,endStrategy,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,3,1,0,0,0,0,1,1,457,3,26,0,false
1.0.1,addGetVersionMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,26,4,5,1,0,0,1,7,529,3,51,8,false
0.9.0,setEvictFromDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,4,1,1,0,0,0,0,1,45,3,11,0,false
1.0.1,clearFields,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,JDBCFetchPlan,1,1,0,0,0,0,0,0,512,2,16,0,false
1.1.0,toURLAction,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,J2DoPrivHelper,8,1,0,0,0,1,2,1,376,1,10,0,false
1.0.0,setStoreMode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,NoneMetaDataFactory,2,1,0,0,0,0,0,0,457,1,11,0,false
0.9.7,toDataStoreValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,AbstractVal,3,1,0,0,0,1,0,0,317,1,6,0,false
0.9.7,setCascadeRefresh,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,ValueMetaData,1,1,0,0,0,0,2,0,334,2,7,0,false
0.9.0,getFetchDirection,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,DelegatingPreparedStatement,3,1,0,0,0,1,0,0,0,1,6,0,false
1.0.1,hashCode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,1,2,529,4,29,1,false
0.9.6,columnsMatch,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,ForeignKey,3,1,0,0,0,1,3,3,168,2,5,0,false
0.9.0,isLargeTransaction,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,0,0,45,3,11,0,false
0.9.6,newSerializer,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,PersistenceMetaDataFactory,3,1,0,0,0,1,0,1,185,3,9,0,true
0.9.7,getIgnoreChanges,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,2,0,334,3,9,0,false
0.9.7,newListenerCollection,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/AbstractEventManager.java,AbstractEventManager,3,1,0,0,0,1,2,0,243,2,6,0,false
1.0.2,endsWith,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,ExpressionFactory,1,1,0,0,0,0,0,0,629,1,7,0,false
1.0.0,existsAction,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,J2DoPrivHelper,13,1,0,0,0,1,18,1,55,3,3,1,true
0.9.7,setStoreDirectory,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,AbstractMetaDataFactory,3,1,1,0,0,0,0,0,334,2,7,0,false
1.0.1,setDeferConstraints,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,3,1,1,0,0,0,0,0,512,1,7,0,false
0.9.7,fetchChar,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,1,0,0,317,2,9,0,false
0.9.7,getBrokerImpl,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,0,334,3,28,0,false
1.1.0,findDerivedLoader,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,Configurations,17,9,5,0,0,6,1,0,632,2,35,0,false
1.1.0,findAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,0,1,723,1,64,0,false
0.9.6,initialize,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,ConcurrentDataCache,4,1,0,0,0,0,0,2,185,1,5,1,false
1.1.0,getTrackChanges,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,3,1,0,0,0,1,0,0,723,1,25,0,false
1.0.2,replaceDoubleField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,0,0,629,2,51,0,false
0.9.7,getObjectId,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,28,12,10,0,0,4,2,18,317,2,6,2,false
1.0.2,newPreparedStatementManager,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,AbstractUpdateManager,1,1,0,0,0,0,1,0,612,1,7,0,false
1.0.0,setValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,DiscriminatorMappingInfo,3,1,1,0,0,0,0,0,440,2,7,0,false
1.0.2,dirty,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,629,1,16,0,false
1.0.0,nontransactional,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,18,7,1,0,1,2,1,6,457,4,53,2,true
0.9.7,newDataStoreExecutor,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery,4,1,1,0,0,1,0,3,334,2,11,0,false
0.9.0,hintToFilterListeners,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,Filters,22,8,7,0,1,5,0,2,45,2,10,3,false
0.9.6,customLoad,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java,ClassStrategy,1,1,0,0,0,0,0,0,168,1,2,0,false
1.0.0,openBrace,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,CodeFormat,4,1,0,0,0,1,4,1,366,2,8,0,false
0.9.7,newParser,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,PersistenceMetaDataFactory,3,1,0,0,0,1,0,1,334,3,13,0,false
1.0.2,populateOrderColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,8,6,1,1,0,1,0,1,612,1,8,0,false
0.9.0,supportsCatalogsInProcedureCalls,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,0,1,4,0,false
1.1.0,setLob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,4,2,2,0,0,0,2,0,706,1,32,0,false
0.9.6,initMessage,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/ParseException.java,ParseException,20,7,12,0,0,1,1,2,185,1,5,0,false
0.9.7,getManagedStates,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,4,1,334,5,47,0,true
0.9.0,calculateValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,CurrentDate,2,1,0,0,0,0,0,0,37,2,2,0,false
0.9.0,setRemoteCommitEventManager,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,45,3,8,0,false
0.9.0,fireEvent,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,TransactionEventManager,32,19,1,0,0,0,0,1,45,1,3,1,false
0.9.7,getConnection,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,334,3,12,1,false
1.0.1,firstChild,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,4,3,0,0,0,1,23,1,529,1,24,0,true
1.1.0,run,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,MetaDataTool,9,1,1,0,1,1,0,1,723,1,10,0,false
1.0.2,clearJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,JDBCFetchConfigurationImpl,10,2,0,0,1,1,0,0,612,1,13,1,true
1.0.2,isNew,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,21,1,629,2,51,0,false
1.0.0,storeObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,0,1,457,3,15,0,false
1.0.2,toString,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$ParsedJPQL,3,1,0,0,0,1,0,0,629,2,30,0,true
0.9.0,clearParameters,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java,Lit,2,1,0,0,0,0,0,0,37,2,2,0,false
1.0.0,getCreateSequenceSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,5,2,2,1,0,1,0,0,440,1,15,0,false
1.1.0,isForeignKeyColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,5,3,2,0,0,2,1,0,706,1,11,1,false
0.9.6,newInstance,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,MappingRepositoryValue,16,5,1,0,1,3,0,0,168,1,3,2,false
0.9.0,indexOf,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,MergedResult,3,1,0,0,0,1,0,1,37,2,3,0,false
0.9.0,executeDelete,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,StoreQuery$Executor,1,1,0,0,0,0,4,0,45,2,5,0,false
0.9.0,getListener,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,Value,3,1,0,0,0,1,0,0,0,2,6,0,false
0.9.0,indexOf,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,InMemoryExpressionFactory,3,1,0,0,0,1,0,1,45,3,6,0,false
0.9.0,setNext,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,ConcurrentReferenceHashMap$HardEntry,3,1,1,0,0,0,0,0,0,1,5,0,false
1.1.0,providedCharField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,1,0,0,0,0,0,723,3,23,0,false
1.0.0,wasNull,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,ResultSetResult,3,1,0,0,0,1,0,0,440,1,3,0,false
0.9.6,getIndexes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,MappingTool,3,1,0,0,0,1,2,0,168,2,9,0,true
1.0.0,addLifecycleListener,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,457,1,10,0,false
1.1.0,getConnectionDecoratorInstances,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,6,2,0,0,0,1,0,2,706,3,20,0,false
0.9.6,getUpdates,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,StoreQuery$Executor,1,1,0,0,0,0,3,0,185,2,7,0,false
0.9.6,analyzeDeleteConstraints,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,OperationOrderUpdateManager,20,9,7,0,0,2,1,0,168,1,2,1,false
1.0.0,addProvider,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,TCPRemoteCommitProvider$TCPPortListener,5,1,0,0,0,0,1,0,457,2,13,0,false
0.9.6,getEagerFetchMode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,DelegatingJDBCFetchConfiguration,8,2,0,0,1,1,1,3,168,1,4,2,true
0.9.0,providedLongField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,1,0,0,0,0,0,45,2,5,0,false
0.9.6,setExternalizer,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,4,1,2,0,0,0,1,0,185,2,15,0,false
0.9.7,create,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds,15,5,4,0,0,5,6,1,334,2,11,1,true
1.0.0,executeUpdate,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingPreparedStatement,15,2,1,0,1,1,0,6,366,1,11,1,false
1.1.0,evalNot,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,3,2,0,0,0,1,1,0,723,4,38,0,true
0.9.6,replaceIntField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,ProxySetupStateManager,3,1,0,0,0,0,0,0,185,1,4,0,false
0.9.0,getValueSequence,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,3,1,0,0,0,1,0,0,37,3,9,0,false
1.0.0,loadKeyProjection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,1,0,1,440,2,5,1,true
0.9.7,getId,openjpa-examples/src/main/java/hellojpa/Message.java,Message,3,1,0,0,0,1,0,0,149,1,2,0,false
1.0.1,joinCount,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$PathJoinsImpl,3,1,0,0,0,1,0,0,512,1,30,0,false
1.0.2,setTransactionListenerCallbackMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,629,1,16,0,false
1.0.1,findXML,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,PersistenceMetaDataFactory,4,5,0,0,0,2,1,0,529,2,22,1,false
0.9.0,getObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,1,1,0,45,3,7,0,false
0.9.7,getMappedPCSubclassMappings,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,3,1,0,0,0,1,2,1,317,2,6,0,false
0.9.7,mapBaseClass,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,13,8,2,0,0,1,1,3,317,2,5,2,true
0.9.0,newFieldMetaDataArray,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,3,1,0,0,0,1,1,0,45,3,8,0,false
0.9.6,getDelegate,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,StoreCache,1,1,0,0,0,0,0,0,185,3,8,0,false
1.0.2,storeObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,13,1,0,0,1,0,4,8,629,2,51,0,false
0.9.6,replaceInvalidCharacters,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,15,10,5,2,0,3,2,0,168,1,3,1,false
